{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4102339,totalTransportTime:1943162763,nbPersonneTransportees:2500,failed:false,maxTransportTime:3634086}
{ascStackId:1,heureEntreeAscenseur:2335170,heureSortieAscenseur:2405303,monteeIdId:0,heureArrivee:1562163}
{ascStackId:1,heureEntreeAscenseur:2864239,heureSortieAscenseur:2892173,monteeIdId:0,heureArrivee:1562891}
{ascStackId:1,heureEntreeAscenseur:2756572,heureSortieAscenseur:2774172,monteeIdId:0,heureArrivee:1562897}
{ascStackId:1,heureEntreeAscenseur:1865219,heureSortieAscenseur:1890086,monteeIdId:0,heureArrivee:1562908}
{ascStackId:1,heureEntreeAscenseur:2970505,heureSortieAscenseur:2984038,monteeIdId:0,heureArrivee:1563899}
{ascStackId:1,heureEntreeAscenseur:1629216,heureSortieAscenseur:1688949,monteeIdId:0,heureArrivee:1563971}
{ascStackId:1,heureEntreeAscenseur:2197968,heureSortieAscenseur:2266903,monteeIdId:0,heureArrivee:1564496}
{ascStackId:1,heureEntreeAscenseur:2199168,heureSortieAscenseur:2245102,monteeIdId:0,heureArrivee:1565820}
{ascStackId:1,heureEntreeAscenseur:1690149,heureSortieAscenseur:1706949,monteeIdId:0,heureArrivee:1565930}
{ascStackId:1,heureEntreeAscenseur:3307307,heureSortieAscenseur:3406775,monteeIdId:0,heureArrivee:1566101}
{ascStackId:1,heureEntreeAscenseur:3678517,heureSortieAscenseur:3725784,monteeIdId:4,heureArrivee:1567224}
{ascStackId:1,heureEntreeAscenseur:1841634,heureSortieAscenseur:1878634,monteeIdId:4,heureArrivee:1567224}
{ascStackId:1,heureEntreeAscenseur:3484449,heureSortieAscenseur:3520449,monteeIdId:4,heureArrivee:1569111}
{ascStackId:1,heureEntreeAscenseur:1574758,heureSortieAscenseur:1583966,monteeIdId:4,heureArrivee:1570391}
{ascStackId:1,heureEntreeAscenseur:1864019,heureSortieAscenseur:1872086,monteeIdId:0,heureArrivee:1570391}
{ascStackId:1,heureEntreeAscenseur:1882553,heureSortieAscenseur:1964888,monteeIdId:0,heureArrivee:1570790}
{ascStackId:1,heureEntreeAscenseur:1737350,heureSortieAscenseur:1791618,monteeIdId:0,heureArrivee:1571049}
{ascStackId:1,heureEntreeAscenseur:1751950,heureSortieAscenseur:1769684,monteeIdId:0,heureArrivee:1571930}
{ascStackId:1,heureEntreeAscenseur:3041505,heureSortieAscenseur:3059105,monteeIdId:0,heureArrivee:1572209}
{ascStackId:1,heureEntreeAscenseur:3433175,heureSortieAscenseur:3460643,monteeIdId:0,heureArrivee:1572403}
{ascStackId:1,heureEntreeAscenseur:1983555,heureSortieAscenseur:2025221,monteeIdId:0,heureArrivee:1574071}
{ascStackId:1,heureEntreeAscenseur:2452104,heureSortieAscenseur:2460971,monteeIdId:0,heureArrivee:1574262}
{ascStackId:1,heureEntreeAscenseur:2766639,heureSortieAscenseur:2783572,monteeIdId:0,heureArrivee:1576846}
{ascStackId:1,heureEntreeAscenseur:1676499,heureSortieAscenseur:1699766,monteeIdId:4,heureArrivee:1579070}
{ascStackId:1,heureEntreeAscenseur:1590833,heureSortieAscenseur:1635365,monteeIdId:4,heureArrivee:1579473}
{ascStackId:0,heureEntreeAscenseur:1875364,heureSortieAscenseur:1892431,monteeIdId:2,heureArrivee:1581393}
{ascStackId:0,heureEntreeAscenseur:2529764,heureSortieAscenseur:2561098,monteeIdId:2,heureArrivee:1582964}
{ascStackId:0,heureEntreeAscenseur:1589040,heureSortieAscenseur:1650896,monteeIdId:2,heureArrivee:1584007}
{ascStackId:0,heureEntreeAscenseur:1972695,heureSortieAscenseur:2190831,monteeIdId:1,heureArrivee:1584158}
{ascStackId:0,heureEntreeAscenseur:3482767,heureSortieAscenseur:3493234,monteeIdId:1,heureArrivee:1584448}
{ascStackId:0,heureEntreeAscenseur:1682694,heureSortieAscenseur:1795493,monteeIdId:1,heureArrivee:1585596}
{ascStackId:0,heureEntreeAscenseur:2983301,heureSortieAscenseur:3017301,monteeIdId:1,heureArrivee:1586361}
{ascStackId:1,heureEntreeAscenseur:1820286,heureSortieAscenseur:1827819,monteeIdId:0,heureArrivee:1586534}
{ascStackId:1,heureEntreeAscenseur:2064434,heureSortieAscenseur:2165835,monteeIdId:0,heureArrivee:1591891}
{ascStackId:1,heureEntreeAscenseur:3762984,heureSortieAscenseur:3812250,monteeIdId:4,heureArrivee:1593695}
{ascStackId:1,heureEntreeAscenseur:1829701,heureSortieAscenseur:2573239,monteeIdId:4,heureArrivee:1594480}
{ascStackId:1,heureEntreeAscenseur:2583039,heureSortieAscenseur:2666706,monteeIdId:4,heureArrivee:1595120}
{ascStackId:1,heureEntreeAscenseur:3540049,heureSortieAscenseur:3581450,monteeIdId:4,heureArrivee:1595368}
{ascStackId:1,heureEntreeAscenseur:1732300,heureSortieAscenseur:1741833,monteeIdId:4,heureArrivee:1595781}
{ascStackId:1,heureEntreeAscenseur:2935708,heureSortieAscenseur:2988974,monteeIdId:4,heureArrivee:1597747}
{ascStackId:1,heureEntreeAscenseur:2965041,heureSortieAscenseur:3003374,monteeIdId:4,heureArrivee:1598502}
{ascStackId:1,heureEntreeAscenseur:1779100,heureSortieAscenseur:1793500,monteeIdId:4,heureArrivee:1598881}
{ascStackId:1,heureEntreeAscenseur:3195911,heureSortieAscenseur:3207311,monteeIdId:4,heureArrivee:1599868}
{ascStackId:1,heureEntreeAscenseur:3920583,heureSortieAscenseur:3944716,monteeIdId:4,heureArrivee:1600285}
{ascStackId:1,heureEntreeAscenseur:2934508,heureSortieAscenseur:2963841,monteeIdId:4,heureArrivee:1602035}
{ascStackId:1,heureEntreeAscenseur:1729900,heureSortieAscenseur:1768633,monteeIdId:4,heureArrivee:1602626}
{ascStackId:1,heureEntreeAscenseur:1723033,heureSortieAscenseur:1786633,monteeIdId:4,heureArrivee:1602752}
{ascStackId:1,heureEntreeAscenseur:3029307,heureSortieAscenseur:3139377,monteeIdId:4,heureArrivee:1603322}
{ascStackId:1,heureEntreeAscenseur:1813434,heureSortieAscenseur:1870567,monteeIdId:4,heureArrivee:1603909}
{ascStackId:0,heureEntreeAscenseur:2946566,heureSortieAscenseur:3025368,monteeIdId:1,heureArrivee:1606803}
{ascStackId:0,heureEntreeAscenseur:1848093,heureSortieAscenseur:1912494,monteeIdId:1,heureArrivee:1607858}
{ascStackId:0,heureEntreeAscenseur:1937895,heureSortieAscenseur:1947828,monteeIdId:1,heureArrivee:1608204}
{ascStackId:0,heureEntreeAscenseur:1682096,heureSortieAscenseur:1722296,monteeIdId:2,heureArrivee:1610216}
{ascStackId:0,heureEntreeAscenseur:2939567,heureSortieAscenseur:2960168,monteeIdId:2,heureArrivee:1610914}
{ascStackId:0,heureEntreeAscenseur:1841764,heureSortieAscenseur:1901831,monteeIdId:2,heureArrivee:1613081}
{ascStackId:0,heureEntreeAscenseur:2093099,heureSortieAscenseur:2122366,monteeIdId:2,heureArrivee:1613774}
{ascStackId:0,heureEntreeAscenseur:2027899,heureSortieAscenseur:2049832,monteeIdId:2,heureArrivee:1614921}
{ascStackId:0,heureEntreeAscenseur:2134699,heureSortieAscenseur:2202566,monteeIdId:2,heureArrivee:1616029}
{ascStackId:0,heureEntreeAscenseur:1673363,heureSortieAscenseur:1680896,monteeIdId:2,heureArrivee:1616259}
{ascStackId:0,heureEntreeAscenseur:1690296,heureSortieAscenseur:1697829,monteeIdId:2,heureArrivee:1617950}
{ascStackId:0,heureEntreeAscenseur:1735363,heureSortieAscenseur:1804897,monteeIdId:2,heureArrivee:1618330}
{ascStackId:0,heureEntreeAscenseur:3139435,heureSortieAscenseur:3186568,monteeIdId:2,heureArrivee:1618912}
{ascStackId:0,heureEntreeAscenseur:1828030,heureSortieAscenseur:1949432,monteeIdId:2,heureArrivee:1619164}
{ascStackId:0,heureEntreeAscenseur:2776632,heureSortieAscenseur:2783499,monteeIdId:2,heureArrivee:1621063}
{ascStackId:0,heureEntreeAscenseur:1665296,heureSortieAscenseur:1705896,monteeIdId:2,heureArrivee:1624873}
{ascStackId:0,heureEntreeAscenseur:3231302,heureSortieAscenseur:3389502,monteeIdId:2,heureArrivee:1628468}
{ascStackId:0,heureEntreeAscenseur:1834897,heureSortieAscenseur:1866097,monteeIdId:2,heureArrivee:1629955}
{ascStackId:0,heureEntreeAscenseur:1750297,heureSortieAscenseur:1797364,monteeIdId:2,heureArrivee:1630211}
{ascStackId:0,heureEntreeAscenseur:1858564,heureSortieAscenseur:1922432,monteeIdId:2,heureArrivee:1630304}
{ascStackId:0,heureEntreeAscenseur:1736563,heureSortieAscenseur:1820497,monteeIdId:2,heureArrivee:1632350}
{ascStackId:0,heureEntreeAscenseur:2597432,heureSortieAscenseur:2619166,monteeIdId:2,heureArrivee:1633312}
{ascStackId:0,heureEntreeAscenseur:2104766,heureSortieAscenseur:2152299,monteeIdId:2,heureArrivee:1633312}
{ascStackId:0,heureEntreeAscenseur:1728496,heureSortieAscenseur:1743430,monteeIdId:2,heureArrivee:1633432}
{ascStackId:0,heureEntreeAscenseur:2347433,heureSortieAscenseur:2428366,monteeIdId:2,heureArrivee:1633446}
{ascStackId:0,heureEntreeAscenseur:3130168,heureSortieAscenseur:3217369,monteeIdId:2,heureArrivee:1635011}
{ascStackId:1,heureEntreeAscenseur:1766760,heureSortieAscenseur:1781227,monteeIdId:1,heureArrivee:1639654}
{ascStackId:1,heureEntreeAscenseur:1767960,heureSortieAscenseur:1782427,monteeIdId:1,heureArrivee:1639654}
{ascStackId:1,heureEntreeAscenseur:1870961,heureSortieAscenseur:1913561,monteeIdId:1,heureArrivee:1639945}
{ascStackId:1,heureEntreeAscenseur:3132966,heureSortieAscenseur:3182432,monteeIdId:1,heureArrivee:1641279}
{ascStackId:1,heureEntreeAscenseur:1649627,heureSortieAscenseur:1664494,monteeIdId:1,heureArrivee:1641315}
{ascStackId:1,heureEntreeAscenseur:1680694,heureSortieAscenseur:1688227,monteeIdId:1,heureArrivee:1642806}
{ascStackId:1,heureEntreeAscenseur:2159564,heureSortieAscenseur:2175164,monteeIdId:1,heureArrivee:1642902}
{ascStackId:1,heureEntreeAscenseur:2634834,heureSortieAscenseur:2655435,monteeIdId:1,heureArrivee:1642902}
{ascStackId:1,heureEntreeAscenseur:1977304,heureSortieAscenseur:2114376,monteeIdId:3,heureArrivee:1645882}
{ascStackId:1,heureEntreeAscenseur:3335784,heureSortieAscenseur:3454651,monteeIdId:3,heureArrivee:1646080}
{ascStackId:1,heureEntreeAscenseur:1747567,heureSortieAscenseur:1754434,monteeIdId:3,heureArrivee:1646248}
{ascStackId:1,heureEntreeAscenseur:2303911,heureSortieAscenseur:2310778,monteeIdId:3,heureArrivee:1646248}
{ascStackId:1,heureEntreeAscenseur:1821769,heureSortieAscenseur:1886836,monteeIdId:3,heureArrivee:1646661}
{ascStackId:1,heureEntreeAscenseur:1984171,heureSortieAscenseur:2371313,monteeIdId:3,heureArrivee:1647744}
{ascStackId:1,heureEntreeAscenseur:3051385,heureSortieAscenseur:3197582,monteeIdId:3,heureArrivee:1648969}
{ascStackId:1,heureEntreeAscenseur:3494518,heureSortieAscenseur:3518319,monteeIdId:3,heureArrivee:1649759}
{ascStackId:1,heureEntreeAscenseur:1803235,heureSortieAscenseur:1829969,monteeIdId:3,heureArrivee:1650594}
{ascStackId:1,heureEntreeAscenseur:3342651,heureSortieAscenseur:3455851,monteeIdId:3,heureArrivee:1651043}
{ascStackId:1,heureEntreeAscenseur:3285650,heureSortieAscenseur:3325184,monteeIdId:3,heureArrivee:1651529}
{ascStackId:1,heureEntreeAscenseur:1812502,heureSortieAscenseur:1954171,monteeIdId:3,heureArrivee:1651641}
{ascStackId:1,heureEntreeAscenseur:2996984,heureSortieAscenseur:3034318,monteeIdId:3,heureArrivee:1651853}
{ascStackId:1,heureEntreeAscenseur:3226383,heureSortieAscenseur:3318317,monteeIdId:3,heureArrivee:1652643}
{ascStackId:1,heureEntreeAscenseur:3673454,heureSortieAscenseur:3700454,monteeIdId:3,heureArrivee:1652998}
{ascStackId:1,heureEntreeAscenseur:2070975,heureSortieAscenseur:2085909,monteeIdId:3,heureArrivee:1655250}
{ascStackId:1,heureEntreeAscenseur:1717033,heureSortieAscenseur:1731967,monteeIdId:3,heureArrivee:1655250}
{ascStackId:1,heureEntreeAscenseur:2650980,heureSortieAscenseur:2669913,monteeIdId:3,heureArrivee:1655911}
{ascStackId:1,heureEntreeAscenseur:1805635,heureSortieAscenseur:1819369,monteeIdId:3,heureArrivee:1657857}
{ascStackId:1,heureEntreeAscenseur:3446451,heureSortieAscenseur:3481118,monteeIdId:3,heureArrivee:1659669}
{ascStackId:1,heureEntreeAscenseur:2638380,heureSortieAscenseur:2649780,monteeIdId:3,heureArrivee:1659894}
{ascStackId:1,heureEntreeAscenseur:3574718,heureSortieAscenseur:3609652,monteeIdId:3,heureArrivee:1660611}
{ascStackId:1,heureEntreeAscenseur:1804435,heureSortieAscenseur:1838702,monteeIdId:3,heureArrivee:1663642}
{ascStackId:1,heureEntreeAscenseur:2639580,heureSortieAscenseur:2658513,monteeIdId:3,heureArrivee:1663921}
{ascStackId:1,heureEntreeAscenseur:3059452,heureSortieAscenseur:3204449,monteeIdId:3,heureArrivee:1665630}
{ascStackId:1,heureEntreeAscenseur:2348179,heureSortieAscenseur:2363113,monteeIdId:3,heureArrivee:1665885}
{ascStackId:0,heureEntreeAscenseur:1828418,heureSortieAscenseur:1899418,monteeIdId:0,heureArrivee:1670360}
{ascStackId:0,heureEntreeAscenseur:3190706,heureSortieAscenseur:3199573,monteeIdId:0,heureArrivee:1672662}
{ascStackId:0,heureEntreeAscenseur:3780446,heureSortieAscenseur:3789313,monteeIdId:0,heureArrivee:1672662}
{ascStackId:0,heureEntreeAscenseur:2954441,heureSortieAscenseur:3150239,monteeIdId:0,heureArrivee:1673918}
{ascStackId:0,heureEntreeAscenseur:1873084,heureSortieAscenseur:1891351,monteeIdId:0,heureArrivee:1673989}
{ascStackId:0,heureEntreeAscenseur:2649571,heureSortieAscenseur:2722172,monteeIdId:0,heureArrivee:1674259}
{ascStackId:0,heureEntreeAscenseur:1729283,heureSortieAscenseur:1781084,monteeIdId:0,heureArrivee:1674521}
{ascStackId:1,heureEntreeAscenseur:3469049,heureSortieAscenseur:3483249,monteeIdId:4,heureArrivee:1675116}
{ascStackId:0,heureEntreeAscenseur:1746750,heureSortieAscenseur:1754283,monteeIdId:0,heureArrivee:1675223}
{ascStackId:0,heureEntreeAscenseur:2005773,heureSortieAscenseur:2019507,monteeIdId:3,heureArrivee:1675763}
{ascStackId:1,heureEntreeAscenseur:2298032,heureSortieAscenseur:2327366,monteeIdId:1,heureArrivee:1675831}
{ascStackId:1,heureEntreeAscenseur:3250312,heureSortieAscenseur:3414048,monteeIdId:4,heureArrivee:1677332}
{ascStackId:1,heureEntreeAscenseur:1839902,heureSortieAscenseur:1848769,monteeIdId:3,heureArrivee:1678334}
{ascStackId:1,heureEntreeAscenseur:2957517,heureSortieAscenseur:2974984,monteeIdId:3,heureArrivee:1678334}
{ascStackId:1,heureEntreeAscenseur:3508252,heureSortieAscenseur:3544785,monteeIdId:3,heureArrivee:1680132}
{ascStackId:1,heureEntreeAscenseur:1986571,heureSortieAscenseur:2379380,monteeIdId:3,heureArrivee:1680729}
{ascStackId:1,heureEntreeAscenseur:1888036,heureSortieAscenseur:1945438,monteeIdId:3,heureArrivee:1681799}
{ascStackId:0,heureEntreeAscenseur:2717516,heureSortieAscenseur:2765249,monteeIdId:3,heureArrivee:1682099}
{ascStackId:0,heureEntreeAscenseur:2880972,heureSortieAscenseur:2918173,monteeIdId:0,heureArrivee:1682204}
{ascStackId:0,heureEntreeAscenseur:1882484,heureSortieAscenseur:1892551,monteeIdId:0,heureArrivee:1682679}
{ascStackId:0,heureEntreeAscenseur:1688700,heureSortieAscenseur:1696233,monteeIdId:3,heureArrivee:1683773}
{ascStackId:1,heureEntreeAscenseur:3831984,heureSortieAscenseur:3866183,monteeIdId:4,heureArrivee:1683828}
{ascStackId:0,heureEntreeAscenseur:3043383,heureSortieAscenseur:3065317,monteeIdId:3,heureArrivee:1684058}
{ascStackId:0,heureEntreeAscenseur:1946570,heureSortieAscenseur:1980372,monteeIdId:3,heureArrivee:1685171}
{ascStackId:0,heureEntreeAscenseur:2327166,heureSortieAscenseur:2383701,monteeIdId:1,heureArrivee:1686021}
{ascStackId:0,heureEntreeAscenseur:2242565,heureSortieAscenseur:2266765,monteeIdId:1,heureArrivee:1687895}
{ascStackId:0,heureEntreeAscenseur:3695169,heureSortieAscenseur:3736369,monteeIdId:1,heureArrivee:1688692}
{ascStackId:0,heureEntreeAscenseur:3775435,heureSortieAscenseur:3852037,monteeIdId:1,heureArrivee:1690863}
{ascStackId:1,heureEntreeAscenseur:1976104,heureSortieAscenseur:2013306,monteeIdId:3,heureArrivee:1692225}
{ascStackId:1,heureEntreeAscenseur:3493318,heureSortieAscenseur:3552318,monteeIdId:3,heureArrivee:1692470}
{ascStackId:1,heureEntreeAscenseur:3044518,heureSortieAscenseur:3171649,monteeIdId:3,heureArrivee:1692560}
{ascStackId:1,heureEntreeAscenseur:3577118,heureSortieAscenseur:3653854,monteeIdId:3,heureArrivee:1693449}
{ascStackId:0,heureEntreeAscenseur:1971495,heureSortieAscenseur:2013762,monteeIdId:1,heureArrivee:1693615}
{ascStackId:0,heureEntreeAscenseur:2797701,heureSortieAscenseur:2824034,monteeIdId:1,heureArrivee:1694623}
{ascStackId:0,heureEntreeAscenseur:1755483,heureSortieAscenseur:1822218,monteeIdId:0,heureArrivee:1696085}
{ascStackId:0,heureEntreeAscenseur:3737179,heureSortieAscenseur:3763646,monteeIdId:0,heureArrivee:1698352}
{ascStackId:0,heureEntreeAscenseur:1913818,heureSortieAscenseur:2002155,monteeIdId:0,heureArrivee:1699668}
{ascStackId:0,heureEntreeAscenseur:3157639,heureSortieAscenseur:3224706,monteeIdId:0,heureArrivee:1700111}
{ascStackId:0,heureEntreeAscenseur:1790351,heureSortieAscenseur:2627237,monteeIdId:0,heureArrivee:1701353}
{ascStackId:0,heureEntreeAscenseur:1849618,heureSortieAscenseur:1864351,monteeIdId:0,heureArrivee:1702114}
{ascStackId:0,heureEntreeAscenseur:2016088,heureSortieAscenseur:2039355,monteeIdId:0,heureArrivee:1702387}
{ascStackId:0,heureEntreeAscenseur:2846105,heureSortieAscenseur:2901906,monteeIdId:0,heureArrivee:1702396}
{ascStackId:0,heureEntreeAscenseur:2658838,heureSortieAscenseur:2714105,monteeIdId:0,heureArrivee:1703673}
{ascStackId:0,heureEntreeAscenseur:2254302,heureSortieAscenseur:2293770,monteeIdId:0,heureArrivee:1703883}
{ascStackId:0,heureEntreeAscenseur:3457642,heureSortieAscenseur:3517177,monteeIdId:0,heureArrivee:1704249}
{ascStackId:1,heureEntreeAscenseur:1796827,heureSortieAscenseur:1803694,monteeIdId:1,heureArrivee:1706396}
{ascStackId:0,heureEntreeAscenseur:1770217,heureSortieAscenseur:1789151,monteeIdId:0,heureArrivee:1707273}
{ascStackId:0,heureEntreeAscenseur:3844446,heureSortieAscenseur:3910446,monteeIdId:0,heureArrivee:1707337}
{ascStackId:0,heureEntreeAscenseur:2651971,heureSortieAscenseur:2691838,monteeIdId:0,heureArrivee:1707434}
{ascStackId:0,heureEntreeAscenseur:2843705,heureSortieAscenseur:2908773,monteeIdId:0,heureArrivee:1708817}
{ascStackId:0,heureEntreeAscenseur:1720016,heureSortieAscenseur:1787951,monteeIdId:0,heureArrivee:1709846}
{ascStackId:0,heureEntreeAscenseur:1850818,heureSortieAscenseur:1881284,monteeIdId:0,heureArrivee:1710933}
{ascStackId:0,heureEntreeAscenseur:3440308,heureSortieAscenseur:3448375,monteeIdId:0,heureArrivee:1711573}
{ascStackId:0,heureEntreeAscenseur:1797218,heureSortieAscenseur:1814151,monteeIdId:0,heureArrivee:1712742}
{ascStackId:0,heureEntreeAscenseur:1798418,heureSortieAscenseur:1815351,monteeIdId:0,heureArrivee:1712742}
{ascStackId:0,heureEntreeAscenseur:1737350,heureSortieAscenseur:1769017,monteeIdId:0,heureArrivee:1715626}
{ascStackId:1,heureEntreeAscenseur:2704699,heureSortieAscenseur:2728232,monteeIdId:2,heureArrivee:1717438}
{ascStackId:1,heureEntreeAscenseur:1844431,heureSortieAscenseur:1862698,monteeIdId:2,heureArrivee:1717783}
{ascStackId:1,heureEntreeAscenseur:3036701,heureSortieAscenseur:3080635,monteeIdId:2,heureArrivee:1717961}
{ascStackId:1,heureEntreeAscenseur:3159302,heureSortieAscenseur:3166835,monteeIdId:2,heureArrivee:1717985}
{ascStackId:1,heureEntreeAscenseur:1882698,heureSortieAscenseur:1903498,monteeIdId:2,heureArrivee:1718251}
{ascStackId:1,heureEntreeAscenseur:3281167,heureSortieAscenseur:3343235,monteeIdId:2,heureArrivee:1718476}
{ascStackId:1,heureEntreeAscenseur:3488370,heureSortieAscenseur:3515371,monteeIdId:2,heureArrivee:1718624}
{ascStackId:0,heureEntreeAscenseur:2648834,heureSortieAscenseur:2665767,monteeIdId:1,heureArrivee:1719085}
{ascStackId:1,heureEntreeAscenseur:2685499,heureSortieAscenseur:2741966,monteeIdId:2,heureArrivee:1720399}
{ascStackId:1,heureEntreeAscenseur:2256033,heureSortieAscenseur:2315701,monteeIdId:2,heureArrivee:1720723}
{ascStackId:1,heureEntreeAscenseur:2408969,heureSortieAscenseur:2538031,monteeIdId:2,heureArrivee:1720775}
{ascStackId:1,heureEntreeAscenseur:1835564,heureSortieAscenseur:1920431,monteeIdId:2,heureArrivee:1721702}
{ascStackId:1,heureEntreeAscenseur:3432770,heureSortieAscenseur:3457903,monteeIdId:2,heureArrivee:1721844}
{ascStackId:0,heureEntreeAscenseur:1928752,heureSortieAscenseur:2046888,monteeIdId:0,heureArrivee:1724776}
{ascStackId:1,heureEntreeAscenseur:2147100,heureSortieAscenseur:2157700,monteeIdId:2,heureArrivee:1725364}
{ascStackId:0,heureEntreeAscenseur:2340904,heureSortieAscenseur:2396370,monteeIdId:4,heureArrivee:1730255}
{ascStackId:0,heureEntreeAscenseur:2126303,heureSortieAscenseur:2395170,monteeIdId:4,heureArrivee:1730405}
{ascStackId:0,heureEntreeAscenseur:3071910,heureSortieAscenseur:3092176,monteeIdId:4,heureArrivee:1730481}
{ascStackId:0,heureEntreeAscenseur:3070710,heureSortieAscenseur:3090976,monteeIdId:4,heureArrivee:1730481}
{ascStackId:0,heureEntreeAscenseur:2093369,heureSortieAscenseur:2141370,monteeIdId:4,heureArrivee:1730647}
{ascStackId:0,heureEntreeAscenseur:3295579,heureSortieAscenseur:3340447,monteeIdId:4,heureArrivee:1731689}
{ascStackId:0,heureEntreeAscenseur:1806833,heureSortieAscenseur:1869434,monteeIdId:4,heureArrivee:1733140}
{ascStackId:0,heureEntreeAscenseur:2095769,heureSortieAscenseur:2112569,monteeIdId:4,heureArrivee:1733597}
{ascStackId:0,heureEntreeAscenseur:1815700,heureSortieAscenseur:1854367,monteeIdId:4,heureArrivee:1734021}
{ascStackId:0,heureEntreeAscenseur:2863773,heureSortieAscenseur:2900307,monteeIdId:4,heureArrivee:1734346}
{ascStackId:1,heureEntreeAscenseur:3559438,heureSortieAscenseur:3580905,monteeIdId:2,heureArrivee:1735223}
{ascStackId:0,heureEntreeAscenseur:1962228,heureSortieAscenseur:1982228,monteeIdId:1,heureArrivee:1736905}
{ascStackId:1,heureEntreeAscenseur:2332635,heureSortieAscenseur:2378236,monteeIdId:2,heureArrivee:1737554}
{ascStackId:1,heureEntreeAscenseur:3751105,heureSortieAscenseur:3784305,monteeIdId:2,heureArrivee:1739281}
{ascStackId:1,heureEntreeAscenseur:2148300,heureSortieAscenseur:2165767,monteeIdId:2,heureArrivee:1740148}
