{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:6792706,totalTransportTime:4293112045,nbPersonneTransportees:2500,failed:false,maxTransportTime:6316222}
{ascStackId:0,heureEntreeAscenseur:2088319,heureSortieAscenseur:2136975,monteeIdId:4,heureArrivee:1381618}
{ascStackId:1,heureEntreeAscenseur:1953718,heureSortieAscenseur:1966846,monteeIdId:3,heureArrivee:1381780}
{ascStackId:0,heureEntreeAscenseur:4422203,heureSortieAscenseur:4450787,monteeIdId:4,heureArrivee:1382005}
{ascStackId:0,heureEntreeAscenseur:4660791,heureSortieAscenseur:4670991,monteeIdId:4,heureArrivee:1383139}
{ascStackId:0,heureEntreeAscenseur:1649013,heureSortieAscenseur:1678066,monteeIdId:0,heureArrivee:1383513}
{ascStackId:0,heureEntreeAscenseur:1428906,heureSortieAscenseur:1732211,monteeIdId:4,heureArrivee:1383954}
{ascStackId:0,heureEntreeAscenseur:1710611,heureSortieAscenseur:1720811,monteeIdId:4,heureArrivee:1384417}
{ascStackId:0,heureEntreeAscenseur:1696355,heureSortieAscenseur:1709411,monteeIdId:4,heureArrivee:1384603}
{ascStackId:0,heureEntreeAscenseur:1508246,heureSortieAscenseur:1570629,monteeIdId:0,heureArrivee:1384709}
{ascStackId:0,heureEntreeAscenseur:1695666,heureSortieAscenseur:1768910,monteeIdId:0,heureArrivee:1387974}
{ascStackId:0,heureEntreeAscenseur:2017355,heureSortieAscenseur:2050883,monteeIdId:0,heureArrivee:1388112}
{ascStackId:0,heureEntreeAscenseur:4489515,heureSortieAscenseur:4526242,monteeIdId:4,heureArrivee:1389554}
{ascStackId:0,heureEntreeAscenseur:2079539,heureSortieAscenseur:2403336,monteeIdId:0,heureArrivee:1393570}
{ascStackId:0,heureEntreeAscenseur:3039260,heureSortieAscenseur:3068126,monteeIdId:0,heureArrivee:1393905}
{ascStackId:0,heureEntreeAscenseur:6229252,heureSortieAscenseur:6304617,monteeIdId:4,heureArrivee:1397065}
{ascStackId:0,heureEntreeAscenseur:3137340,heureSortieAscenseur:3174340,monteeIdId:4,heureArrivee:1398953}
{ascStackId:0,heureEntreeAscenseur:5781204,heureSortieAscenseur:5791404,monteeIdId:4,heureArrivee:1400240}
{ascStackId:0,heureEntreeAscenseur:4821486,heureSortieAscenseur:4863814,monteeIdId:4,heureArrivee:1401014}
{ascStackId:0,heureEntreeAscenseur:3888634,heureSortieAscenseur:3985560,monteeIdId:4,heureArrivee:1403253}
{ascStackId:0,heureEntreeAscenseur:3885034,heureSortieAscenseur:3984360,monteeIdId:4,heureArrivee:1403253}
{ascStackId:0,heureEntreeAscenseur:4305547,heureSortieAscenseur:4318675,monteeIdId:4,heureArrivee:1404399}
{ascStackId:1,heureEntreeAscenseur:2994992,heureSortieAscenseur:3064720,monteeIdId:3,heureArrivee:1409258}
{ascStackId:1,heureEntreeAscenseur:5469780,heureSortieAscenseur:5567004,monteeIdId:3,heureArrivee:1409687}
{ascStackId:1,heureEntreeAscenseur:2542396,heureSortieAscenseur:2969792,monteeIdId:3,heureArrivee:1411961}
{ascStackId:1,heureEntreeAscenseur:4068840,heureSortieAscenseur:4098637,monteeIdId:3,heureArrivee:1412001}
{ascStackId:0,heureEntreeAscenseur:1519489,heureSortieAscenseur:1552683,monteeIdId:2,heureArrivee:1412175}
{ascStackId:0,heureEntreeAscenseur:1980511,heureSortieAscenseur:2157663,monteeIdId:2,heureArrivee:1413859}
{ascStackId:0,heureEntreeAscenseur:1424093,heureSortieAscenseur:1478233,monteeIdId:2,heureArrivee:1414737}
{ascStackId:1,heureEntreeAscenseur:3382228,heureSortieAscenseur:3412494,monteeIdId:3,heureArrivee:1416203}
{ascStackId:1,heureEntreeAscenseur:5253666,heureSortieAscenseur:5279266,monteeIdId:3,heureArrivee:1417474}
{ascStackId:1,heureEntreeAscenseur:2996192,heureSortieAscenseur:3022392,monteeIdId:3,heureArrivee:1417531}
{ascStackId:1,heureEntreeAscenseur:3670097,heureSortieAscenseur:3710609,monteeIdId:3,heureArrivee:1418879}
{ascStackId:1,heureEntreeAscenseur:2530996,heureSortieAscenseur:2581996,monteeIdId:3,heureArrivee:1419594}
{ascStackId:1,heureEntreeAscenseur:5225922,heureSortieAscenseur:5251266,monteeIdId:3,heureArrivee:1421438}
{ascStackId:1,heureEntreeAscenseur:2519596,heureSortieAscenseur:2565652,monteeIdId:3,heureArrivee:1423405}
{ascStackId:1,heureEntreeAscenseur:4714411,heureSortieAscenseur:4800992,monteeIdId:3,heureArrivee:1424367}
{ascStackId:1,heureEntreeAscenseur:5980360,heureSortieAscenseur:6006544,monteeIdId:3,heureArrivee:1425455}
{ascStackId:1,heureEntreeAscenseur:3538059,heureSortieAscenseur:3551115,monteeIdId:3,heureArrivee:1425843}
{ascStackId:1,heureEntreeAscenseur:4185259,heureSortieAscenseur:4240953,monteeIdId:3,heureArrivee:1425913}
{ascStackId:0,heureEntreeAscenseur:2281916,heureSortieAscenseur:2348900,monteeIdId:2,heureArrivee:1429237}
{ascStackId:0,heureEntreeAscenseur:3143553,heureSortieAscenseur:3168897,monteeIdId:2,heureArrivee:1430206}
{ascStackId:0,heureEntreeAscenseur:1603267,heureSortieAscenseur:1627723,monteeIdId:2,heureArrivee:1431485}
{ascStackId:0,heureEntreeAscenseur:1536686,heureSortieAscenseur:1564083,monteeIdId:2,heureArrivee:1433700}
{ascStackId:0,heureEntreeAscenseur:2270516,heureSortieAscenseur:2338700,monteeIdId:2,heureArrivee:1435942}
{ascStackId:0,heureEntreeAscenseur:1630123,heureSortieAscenseur:1643179,monteeIdId:2,heureArrivee:1436898}
{ascStackId:0,heureEntreeAscenseur:1675435,heureSortieAscenseur:1768547,monteeIdId:2,heureArrivee:1437947}
{ascStackId:0,heureEntreeAscenseur:2099151,heureSortieAscenseur:2109351,monteeIdId:2,heureArrivee:1438319}
{ascStackId:0,heureEntreeAscenseur:1736291,heureSortieAscenseur:1769747,monteeIdId:2,heureArrivee:1438956}
{ascStackId:0,heureEntreeAscenseur:1503145,heureSortieAscenseur:1967455,monteeIdId:2,heureArrivee:1439169}
{ascStackId:0,heureEntreeAscenseur:1466377,heureSortieAscenseur:1518289,monteeIdId:2,heureArrivee:1439248}
{ascStackId:0,heureEntreeAscenseur:1663579,heureSortieAscenseur:1685635,monteeIdId:2,heureArrivee:1439912}
{ascStackId:0,heureEntreeAscenseur:1981711,heureSortieAscenseur:2021511,monteeIdId:2,heureArrivee:1439980}
{ascStackId:0,heureEntreeAscenseur:1591411,heureSortieAscenseur:1653379,monteeIdId:2,heureArrivee:1440367}
{ascStackId:0,heureEntreeAscenseur:1604467,heureSortieAscenseur:1616323,monteeIdId:2,heureArrivee:1442782}
{ascStackId:0,heureEntreeAscenseur:2203860,heureSortieAscenseur:2237316,monteeIdId:2,heureArrivee:1443023}
{ascStackId:0,heureEntreeAscenseur:2215260,heureSortieAscenseur:2328500,monteeIdId:2,heureArrivee:1443515}
{ascStackId:0,heureEntreeAscenseur:1710035,heureSortieAscenseur:1758347,monteeIdId:2,heureArrivee:1444221}
{ascStackId:0,heureEntreeAscenseur:1903199,heureSortieAscenseur:1917399,monteeIdId:2,heureArrivee:1445317}
{ascStackId:0,heureEntreeAscenseur:1628923,heureSortieAscenseur:1746491,monteeIdId:2,heureArrivee:1445815}
{ascStackId:0,heureEntreeAscenseur:2003311,heureSortieAscenseur:2135607,monteeIdId:2,heureArrivee:1446097}
{ascStackId:0,heureEntreeAscenseur:1490089,heureSortieAscenseur:1562883,monteeIdId:2,heureArrivee:1446477}
{ascStackId:0,heureEntreeAscenseur:1465177,heureSortieAscenseur:1535486,monteeIdId:2,heureArrivee:1448430}
{ascStackId:0,heureEntreeAscenseur:1991911,heureSortieAscenseur:2066895,monteeIdId:2,heureArrivee:1449561}
{ascStackId:0,heureEntreeAscenseur:1617523,heureSortieAscenseur:1641979,monteeIdId:2,heureArrivee:1455771}
{ascStackId:0,heureEntreeAscenseur:1695835,heureSortieAscenseur:1723163,monteeIdId:2,heureArrivee:1457226}
{ascStackId:1,heureEntreeAscenseur:5353503,heureSortieAscenseur:5406196,monteeIdId:3,heureArrivee:1457848}
{ascStackId:1,heureEntreeAscenseur:3647297,heureSortieAscenseur:3668897,monteeIdId:3,heureArrivee:1459807}
{ascStackId:1,heureEntreeAscenseur:2215450,heureSortieAscenseur:2229650,monteeIdId:3,heureArrivee:1460383}
{ascStackId:1,heureEntreeAscenseur:4043974,heureSortieAscenseur:4079040,monteeIdId:3,heureArrivee:1461539}
{ascStackId:1,heureEntreeAscenseur:4046374,heureSortieAscenseur:4066440,monteeIdId:3,heureArrivee:1463354}
{ascStackId:1,heureEntreeAscenseur:3765665,heureSortieAscenseur:3788921,monteeIdId:3,heureArrivee:1463600}
{ascStackId:1,heureEntreeAscenseur:6042677,heureSortieAscenseur:6069477,monteeIdId:3,heureArrivee:1463960}
{ascStackId:1,heureEntreeAscenseur:3023592,heureSortieAscenseur:3118504,monteeIdId:3,heureArrivee:1463993}
{ascStackId:1,heureEntreeAscenseur:3539259,heureSortieAscenseur:3643697,monteeIdId:3,heureArrivee:1466565}
{ascStackId:1,heureEntreeAscenseur:4187659,heureSortieAscenseur:4204856,monteeIdId:3,heureArrivee:1469203}
{ascStackId:1,heureEntreeAscenseur:6157559,heureSortieAscenseur:6168959,monteeIdId:3,heureArrivee:1469902}
{ascStackId:1,heureEntreeAscenseur:4713211,heureSortieAscenseur:4754936,monteeIdId:3,heureArrivee:1471637}
{ascStackId:1,heureEntreeAscenseur:4032574,heureSortieAscenseur:4156662,monteeIdId:3,heureArrivee:1472301}
{ascStackId:1,heureEntreeAscenseur:5727354,heureSortieAscenseur:5766467,monteeIdId:3,heureArrivee:1472488}
{ascStackId:1,heureEntreeAscenseur:5517036,heureSortieAscenseur:5609131,monteeIdId:3,heureArrivee:1472606}
{ascStackId:1,heureEntreeAscenseur:6059277,heureSortieAscenseur:6109933,monteeIdId:3,heureArrivee:1473166}
{ascStackId:1,heureEntreeAscenseur:3145680,heureSortieAscenseur:3295372,monteeIdId:3,heureArrivee:1473477}
{ascStackId:1,heureEntreeAscenseur:4375174,heureSortieAscenseur:4503774,monteeIdId:3,heureArrivee:1474291}
{ascStackId:1,heureEntreeAscenseur:2297378,heureSortieAscenseur:2323562,monteeIdId:3,heureArrivee:1476233}
{ascStackId:1,heureEntreeAscenseur:3901777,heureSortieAscenseur:4022774,monteeIdId:3,heureArrivee:1476616}
{ascStackId:1,heureEntreeAscenseur:3149280,heureSortieAscenseur:3275925,monteeIdId:3,heureArrivee:1476881}
{ascStackId:1,heureEntreeAscenseur:3277125,heureSortieAscenseur:3347572,monteeIdId:3,heureArrivee:1476988}
{ascStackId:1,heureEntreeAscenseur:4816520,heureSortieAscenseur:4826720,monteeIdId:3,heureArrivee:1477388}
{ascStackId:1,heureEntreeAscenseur:3751337,heureSortieAscenseur:3863577,monteeIdId:3,heureArrivee:1477463}
{ascStackId:1,heureEntreeAscenseur:3725609,heureSortieAscenseur:3862377,monteeIdId:3,heureArrivee:1477495}
{ascStackId:1,heureEntreeAscenseur:2011353,heureSortieAscenseur:2025553,monteeIdId:1,heureArrivee:1478086}
{ascStackId:1,heureEntreeAscenseur:2130409,heureSortieAscenseur:2177525,monteeIdId:1,heureArrivee:1478296}
{ascStackId:1,heureEntreeAscenseur:2128009,heureSortieAscenseur:2176325,monteeIdId:1,heureArrivee:1478296}
{ascStackId:1,heureEntreeAscenseur:3623483,heureSortieAscenseur:3689666,monteeIdId:1,heureArrivee:1478328}
{ascStackId:1,heureEntreeAscenseur:1886103,heureSortieAscenseur:1908903,monteeIdId:1,heureArrivee:1480052}
{ascStackId:1,heureEntreeAscenseur:2201525,heureSortieAscenseur:2221925,monteeIdId:1,heureArrivee:1480052}
{ascStackId:1,heureEntreeAscenseur:2445228,heureSortieAscenseur:2468028,monteeIdId:1,heureArrivee:1480097}
{ascStackId:1,heureEntreeAscenseur:1950959,heureSortieAscenseur:2001153,monteeIdId:1,heureArrivee:1481230}
{ascStackId:1,heureEntreeAscenseur:2583651,heureSortieAscenseur:2628724,monteeIdId:1,heureArrivee:1481358}
{ascStackId:1,heureEntreeAscenseur:2190125,heureSortieAscenseur:2234981,monteeIdId:1,heureArrivee:1481794}
{ascStackId:1,heureEntreeAscenseur:3422853,heureSortieAscenseur:3500510,monteeIdId:1,heureArrivee:1482653}
{ascStackId:1,heureEntreeAscenseur:3330117,heureSortieAscenseur:3382814,monteeIdId:1,heureArrivee:1482784}
{ascStackId:1,heureEntreeAscenseur:3525643,heureSortieAscenseur:3578171,monteeIdId:1,heureArrivee:1483931}
{ascStackId:1,heureEntreeAscenseur:2989348,heureSortieAscenseur:3015076,monteeIdId:1,heureArrivee:1484340}
{ascStackId:1,heureEntreeAscenseur:2369988,heureSortieAscenseur:2381388,monteeIdId:1,heureArrivee:1485020}
{ascStackId:1,heureEntreeAscenseur:1723393,heureSortieAscenseur:1755590,monteeIdId:1,heureArrivee:1485148}
{ascStackId:1,heureEntreeAscenseur:1728193,heureSortieAscenseur:1756790,monteeIdId:1,heureArrivee:1485148}
{ascStackId:1,heureEntreeAscenseur:2506028,heureSortieAscenseur:2543211,monteeIdId:1,heureArrivee:1485391}
{ascStackId:1,heureEntreeAscenseur:2211725,heureSortieAscenseur:2236181,monteeIdId:1,heureArrivee:1485529}
{ascStackId:1,heureEntreeAscenseur:2572472,heureSortieAscenseur:2617794,monteeIdId:0,heureArrivee:1487580}
{ascStackId:1,heureEntreeAscenseur:2947741,heureSortieAscenseur:3010925,monteeIdId:0,heureArrivee:1488205}
{ascStackId:1,heureEntreeAscenseur:4668396,heureSortieAscenseur:4776764,monteeIdId:0,heureArrivee:1488848}
{ascStackId:1,heureEntreeAscenseur:4632540,heureSortieAscenseur:4667196,monteeIdId:0,heureArrivee:1489093}
{ascStackId:1,heureEntreeAscenseur:4166774,heureSortieAscenseur:4176974,monteeIdId:0,heureArrivee:1489121}
{ascStackId:1,heureEntreeAscenseur:2029811,heureSortieAscenseur:2107739,monteeIdId:0,heureArrivee:1490197}
{ascStackId:1,heureEntreeAscenseur:4910700,heureSortieAscenseur:5008304,monteeIdId:0,heureArrivee:1490815}
{ascStackId:1,heureEntreeAscenseur:2974541,heureSortieAscenseur:3022781,monteeIdId:0,heureArrivee:1492393}
{ascStackId:1,heureEntreeAscenseur:3339819,heureSortieAscenseur:3385563,monteeIdId:0,heureArrivee:1492393}
{ascStackId:0,heureEntreeAscenseur:5156849,heureSortieAscenseur:5181715,monteeIdId:4,heureArrivee:1494064}
{ascStackId:0,heureEntreeAscenseur:4083998,heureSortieAscenseur:4126526,monteeIdId:4,heureArrivee:1495480}
{ascStackId:0,heureEntreeAscenseur:2561250,heureSortieAscenseur:2575450,monteeIdId:4,heureArrivee:1498692}
{ascStackId:0,heureEntreeAscenseur:5010341,heureSortieAscenseur:5065122,monteeIdId:4,heureArrivee:1500705}
{ascStackId:0,heureEntreeAscenseur:1722011,heureSortieAscenseur:2031208,monteeIdId:4,heureArrivee:1502564}
{ascStackId:0,heureEntreeAscenseur:4645791,heureSortieAscenseur:4685319,monteeIdId:4,heureArrivee:1503470}
{ascStackId:0,heureEntreeAscenseur:4722375,heureSortieAscenseur:4732575,monteeIdId:4,heureArrivee:1504292}
{ascStackId:0,heureEntreeAscenseur:4686519,heureSortieAscenseur:4789742,monteeIdId:4,heureArrivee:1505106}
{ascStackId:0,heureEntreeAscenseur:5888226,heureSortieAscenseur:5938610,monteeIdId:4,heureArrivee:1505168}
{ascStackId:0,heureEntreeAscenseur:4998941,heureSortieAscenseur:5126705,monteeIdId:4,heureArrivee:1505388}
{ascStackId:0,heureEntreeAscenseur:5255459,heureSortieAscenseur:5326643,monteeIdId:4,heureArrivee:1505506}
{ascStackId:0,heureEntreeAscenseur:3208540,heureSortieAscenseur:3252652,monteeIdId:4,heureArrivee:1507381}
{ascStackId:0,heureEntreeAscenseur:2482672,heureSortieAscenseur:2526594,monteeIdId:4,heureArrivee:1509324}
{ascStackId:0,heureEntreeAscenseur:4319875,heureSortieAscenseur:4421003,monteeIdId:4,heureArrivee:1511797}
{ascStackId:0,heureEntreeAscenseur:4540498,heureSortieAscenseur:4618991,monteeIdId:4,heureArrivee:1512980}
{ascStackId:0,heureEntreeAscenseur:5972266,heureSortieAscenseur:6034634,monteeIdId:4,heureArrivee:1513493}
{ascStackId:0,heureEntreeAscenseur:4907470,heureSortieAscenseur:4917670,monteeIdId:4,heureArrivee:1513545}
{ascStackId:0,heureEntreeAscenseur:3600389,heureSortieAscenseur:3617172,monteeIdId:4,heureArrivee:1514324}
{ascStackId:0,heureEntreeAscenseur:3186940,heureSortieAscenseur:3218740,monteeIdId:4,heureArrivee:1515644}
{ascStackId:1,heureEntreeAscenseur:1900672,heureSortieAscenseur:1973483,monteeIdId:0,heureArrivee:1515829}
{ascStackId:0,heureEntreeAscenseur:1810421,heureSortieAscenseur:1974558,monteeIdId:4,heureArrivee:1515851}
{ascStackId:0,heureEntreeAscenseur:4493115,heureSortieAscenseur:4508259,monteeIdId:4,heureArrivee:1515889}
{ascStackId:0,heureEntreeAscenseur:1794077,heureSortieAscenseur:1809221,monteeIdId:4,heureArrivee:1516787}
{ascStackId:0,heureEntreeAscenseur:6701796,heureSortieAscenseur:6742052,monteeIdId:4,heureArrivee:1517017}
{ascStackId:0,heureEntreeAscenseur:2873115,heureSortieAscenseur:2914248,monteeIdId:4,heureArrivee:1517588}
{ascStackId:0,heureEntreeAscenseur:2560050,heureSortieAscenseur:2812802,monteeIdId:4,heureArrivee:1519368}
{ascStackId:0,heureEntreeAscenseur:3582845,heureSortieAscenseur:3658838,monteeIdId:4,heureArrivee:1519688}
{ascStackId:0,heureEntreeAscenseur:6247649,heureSortieAscenseur:6284417,monteeIdId:4,heureArrivee:1519903}
{ascStackId:0,heureEntreeAscenseur:3293849,heureSortieAscenseur:3309846,monteeIdId:4,heureArrivee:1521925}
{ascStackId:0,heureEntreeAscenseur:5356843,heureSortieAscenseur:5440666,monteeIdId:4,heureArrivee:1524436}
{ascStackId:0,heureEntreeAscenseur:3160140,heureSortieAscenseur:3175540,monteeIdId:4,heureArrivee:1525215}
{ascStackId:0,heureEntreeAscenseur:6689196,heureSortieAscenseur:6711996,monteeIdId:4,heureArrivee:1527057}
{ascStackId:0,heureEntreeAscenseur:4057015,heureSortieAscenseur:4073798,monteeIdId:4,heureArrivee:1528205}
{ascStackId:0,heureEntreeAscenseur:3937289,heureSortieAscenseur:3969216,monteeIdId:4,heureArrivee:1528639}
{ascStackId:0,heureEntreeAscenseur:2218103,heureSortieAscenseur:2407176,monteeIdId:4,heureArrivee:1528880}
{ascStackId:0,heureEntreeAscenseur:3001920,heureSortieAscenseur:3036576,monteeIdId:4,heureArrivee:1529369}
{ascStackId:0,heureEntreeAscenseur:5768148,heureSortieAscenseur:5780004,monteeIdId:4,heureArrivee:1529543}
{ascStackId:0,heureEntreeAscenseur:4553554,heureSortieAscenseur:4589938,monteeIdId:4,heureArrivee:1529834}
{ascStackId:0,heureEntreeAscenseur:5235259,heureSortieAscenseur:5268587,monteeIdId:4,heureArrivee:1529897}
{ascStackId:0,heureEntreeAscenseur:3097576,heureSortieAscenseur:3207340,monteeIdId:4,heureArrivee:1530704}
{ascStackId:0,heureEntreeAscenseur:6225652,heureSortieAscenseur:6283217,monteeIdId:4,heureArrivee:1531254}
{ascStackId:0,heureEntreeAscenseur:1765011,heureSortieAscenseur:1787877,monteeIdId:4,heureArrivee:1531383}
{ascStackId:0,heureEntreeAscenseur:4215694,heureSortieAscenseur:4270019,monteeIdId:4,heureArrivee:1531729}
{ascStackId:0,heureEntreeAscenseur:5240059,heureSortieAscenseur:5254259,monteeIdId:4,heureArrivee:1532640}
{ascStackId:0,heureEntreeAscenseur:6559818,heureSortieAscenseur:6630943,monteeIdId:4,heureArrivee:1533501}
{ascStackId:0,heureEntreeAscenseur:4527442,heureSortieAscenseur:4539298,monteeIdId:4,heureArrivee:1534343}
{ascStackId:1,heureEntreeAscenseur:1904272,heureSortieAscenseur:1960427,monteeIdId:0,heureArrivee:1534420}
{ascStackId:0,heureEntreeAscenseur:4509459,heureSortieAscenseur:4552354,monteeIdId:4,heureArrivee:1535098}
{ascStackId:0,heureEntreeAscenseur:5622068,heureSortieAscenseur:5700092,monteeIdId:4,heureArrivee:1539904}
{ascStackId:0,heureEntreeAscenseur:3661238,heureSortieAscenseur:3697494,monteeIdId:4,heureArrivee:1540202}
{ascStackId:0,heureEntreeAscenseur:6427293,heureSortieAscenseur:6474549,monteeIdId:4,heureArrivee:1540334}
{ascStackId:0,heureEntreeAscenseur:6228052,heureSortieAscenseur:6271361,monteeIdId:4,heureArrivee:1540419}
{ascStackId:0,heureEntreeAscenseur:4633191,heureSortieAscenseur:4643391,monteeIdId:4,heureArrivee:1542125}
{ascStackId:1,heureEntreeAscenseur:3749983,heureSortieAscenseur:3763039,monteeIdId:1,heureArrivee:1543090}
{ascStackId:0,heureEntreeAscenseur:1760166,heureSortieAscenseur:1793079,monteeIdId:3,heureArrivee:1544878}
{ascStackId:0,heureEntreeAscenseur:1825859,heureSortieAscenseur:1859853,monteeIdId:3,heureArrivee:1545249}
{ascStackId:0,heureEntreeAscenseur:1715956,heureSortieAscenseur:1774366,monteeIdId:3,heureArrivee:1545467}
{ascStackId:0,heureEntreeAscenseur:1726156,heureSortieAscenseur:1741300,monteeIdId:3,heureArrivee:1545553}
{ascStackId:0,heureEntreeAscenseur:1809076,heureSortieAscenseur:1838987,monteeIdId:3,heureArrivee:1545667}
{ascStackId:0,heureEntreeAscenseur:1566328,heureSortieAscenseur:1692700,monteeIdId:3,heureArrivee:1547657}
{ascStackId:1,heureEntreeAscenseur:3001948,heureSortieAscenseur:3121257,monteeIdId:1,heureArrivee:1548618}
{ascStackId:0,heureEntreeAscenseur:4230022,heureSortieAscenseur:4241422,monteeIdId:4,heureArrivee:1549319}
{ascStackId:0,heureEntreeAscenseur:5586868,heureSortieAscenseur:5678036,monteeIdId:4,heureArrivee:1552151}
{ascStackId:0,heureEntreeAscenseur:6230452,heureSortieAscenseur:6259505,monteeIdId:4,heureArrivee:1552662}
{ascStackId:0,heureEntreeAscenseur:2961576,heureSortieAscenseur:2988120,monteeIdId:4,heureArrivee:1553239}
{ascStackId:0,heureEntreeAscenseur:6337950,heureSortieAscenseur:6381883,monteeIdId:4,heureArrivee:1553928}
{ascStackId:1,heureEntreeAscenseur:2179925,heureSortieAscenseur:2200325,monteeIdId:1,heureArrivee:1553938}
{ascStackId:0,heureEntreeAscenseur:4564954,heureSortieAscenseur:4601794,monteeIdId:4,heureArrivee:1557605}
{ascStackId:0,heureEntreeAscenseur:2989320,heureSortieAscenseur:3000720,monteeIdId:4,heureArrivee:1558664}
{ascStackId:1,heureEntreeAscenseur:1962359,heureSortieAscenseur:2050897,monteeIdId:1,heureArrivee:1560333}
{ascStackId:1,heureEntreeAscenseur:3148257,heureSortieAscenseur:3245260,monteeIdId:1,heureArrivee:1560919}
{ascStackId:1,heureEntreeAscenseur:1961159,heureSortieAscenseur:2063953,monteeIdId:1,heureArrivee:1560938}
{ascStackId:0,heureEntreeAscenseur:4819086,heureSortieAscenseur:4979758,monteeIdId:4,heureArrivee:1561131}
{ascStackId:0,heureEntreeAscenseur:4996541,heureSortieAscenseur:5022197,monteeIdId:4,heureArrivee:1561305}
{ascStackId:1,heureEntreeAscenseur:1979087,heureSortieAscenseur:2087209,monteeIdId:1,heureArrivee:1562163}
{ascStackId:1,heureEntreeAscenseur:2610011,heureSortieAscenseur:2675236,monteeIdId:1,heureArrivee:1562891}
{ascStackId:0,heureEntreeAscenseur:5023397,heureSortieAscenseur:5040594,monteeIdId:4,heureArrivee:1562897}
