{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:0.7E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:5408809,totalTransportTime:3115786971,nbPersonneTransportees:2500,failed:false,maxTransportTime:4995880}
{ascStackId:1,heureEntreeAscenseur:1396763,heureSortieAscenseur:1446618,monteeIdId:2,heureArrivee:1346604}
{ascStackId:1,heureEntreeAscenseur:1508358,heureSortieAscenseur:1546243,monteeIdId:2,heureArrivee:1346649}
{ascStackId:1,heureEntreeAscenseur:2378401,heureSortieAscenseur:2395801,monteeIdId:2,heureArrivee:1349213}
{ascStackId:0,heureEntreeAscenseur:3432090,heureSortieAscenseur:3524290,monteeIdId:1,heureArrivee:1351685}
{ascStackId:1,heureEntreeAscenseur:1365307,heureSortieAscenseur:1375792,monteeIdId:2,heureArrivee:1355893}
{ascStackId:0,heureEntreeAscenseur:4636081,heureSortieAscenseur:4698307,monteeIdId:1,heureArrivee:1356034}
{ascStackId:1,heureEntreeAscenseur:1404480,heureSortieAscenseur:1424965,monteeIdId:4,heureArrivee:1356220}
{ascStackId:0,heureEntreeAscenseur:3617287,heureSortieAscenseur:3653286,monteeIdId:1,heureArrivee:1356322}
{ascStackId:0,heureEntreeAscenseur:2028682,heureSortieAscenseur:2036310,monteeIdId:1,heureArrivee:1357185}
{ascStackId:0,heureEntreeAscenseur:1386819,heureSortieAscenseur:1509100,monteeIdId:1,heureArrivee:1357349}
{ascStackId:1,heureEntreeAscenseur:1403280,heureSortieAscenseur:1471767,monteeIdId:4,heureArrivee:1357841}
{ascStackId:0,heureEntreeAscenseur:1515300,heureSortieAscenseur:1538643,monteeIdId:1,heureArrivee:1359403}
{ascStackId:0,heureEntreeAscenseur:4527399,heureSortieAscenseur:4596511,monteeIdId:1,heureArrivee:1359889}
{ascStackId:0,heureEntreeAscenseur:2201851,heureSortieAscenseur:2210908,monteeIdId:1,heureArrivee:1360133}
{ascStackId:0,heureEntreeAscenseur:4633681,heureSortieAscenseur:4667794,monteeIdId:1,heureArrivee:1362145}
{ascStackId:0,heureEntreeAscenseur:4423202,heureSortieAscenseur:4473029,monteeIdId:1,heureArrivee:1363551}
{ascStackId:0,heureEntreeAscenseur:2863906,heureSortieAscenseur:3036791,monteeIdId:1,heureArrivee:1363959}
{ascStackId:0,heureEntreeAscenseur:3919992,heureSortieAscenseur:3939305,monteeIdId:1,heureArrivee:1363959}
{ascStackId:0,heureEntreeAscenseur:4957214,heureSortieAscenseur:5012756,monteeIdId:1,heureArrivee:1366801}
{ascStackId:0,heureEntreeAscenseur:3535747,heureSortieAscenseur:3578660,monteeIdId:1,heureArrivee:1366811}
{ascStackId:0,heureEntreeAscenseur:3063275,heureSortieAscenseur:3281639,monteeIdId:1,heureArrivee:1368722}
{ascStackId:0,heureEntreeAscenseur:1498615,heureSortieAscenseur:1793261,monteeIdId:1,heureArrivee:1368722}
{ascStackId:0,heureEntreeAscenseur:2632289,heureSortieAscenseur:2668287,monteeIdId:1,heureArrivee:1368736}
{ascStackId:0,heureEntreeAscenseur:1783233,heureSortieAscenseur:1802089,monteeIdId:1,heureArrivee:1369147}
{ascStackId:0,heureEntreeAscenseur:1808289,heureSortieAscenseur:1861945,monteeIdId:1,heureArrivee:1369623}
{ascStackId:0,heureEntreeAscenseur:4863988,heureSortieAscenseur:4894301,monteeIdId:1,heureArrivee:1370563}
{ascStackId:0,heureEntreeAscenseur:3114531,heureSortieAscenseur:3135273,monteeIdId:1,heureArrivee:1372483}
{ascStackId:0,heureEntreeAscenseur:2029071,heureSortieAscenseur:2047899,monteeIdId:3,heureArrivee:1373471}
{ascStackId:0,heureEntreeAscenseur:1664257,heureSortieAscenseur:1801823,monteeIdId:3,heureArrivee:1374189}
{ascStackId:0,heureEntreeAscenseur:2715648,heureSortieAscenseur:2752846,monteeIdId:3,heureArrivee:1374325}
{ascStackId:0,heureEntreeAscenseur:2971898,heureSortieAscenseur:3038382,monteeIdId:3,heureArrivee:1374486}
{ascStackId:0,heureEntreeAscenseur:3323229,heureSortieAscenseur:3356370,monteeIdId:3,heureArrivee:1374755}
{ascStackId:0,heureEntreeAscenseur:3455082,heureSortieAscenseur:3531593,monteeIdId:3,heureArrivee:1375850}
{ascStackId:0,heureEntreeAscenseur:2293921,heureSortieAscenseur:2400002,monteeIdId:3,heureArrivee:1377495}
{ascStackId:0,heureEntreeAscenseur:3703273,heureSortieAscenseur:3741643,monteeIdId:3,heureArrivee:1378137}
{ascStackId:0,heureEntreeAscenseur:1673314,heureSortieAscenseur:1817079,monteeIdId:3,heureArrivee:1379074}
{ascStackId:0,heureEntreeAscenseur:3348742,heureSortieAscenseur:3398797,monteeIdId:3,heureArrivee:1379673}
{ascStackId:0,heureEntreeAscenseur:3411454,heureSortieAscenseur:3425997,monteeIdId:3,heureArrivee:1380412}
{ascStackId:0,heureEntreeAscenseur:1988530,heureSortieAscenseur:2020243,monteeIdId:3,heureArrivee:1380892}
{ascStackId:0,heureEntreeAscenseur:3912067,heureSortieAscenseur:3963780,monteeIdId:3,heureArrivee:1381618}
{ascStackId:1,heureEntreeAscenseur:1386595,heureSortieAscenseur:1397080,monteeIdId:4,heureArrivee:1381780}
{ascStackId:0,heureEntreeAscenseur:1607974,heureSortieAscenseur:1629916,monteeIdId:3,heureArrivee:1382005}
{ascStackId:0,heureEntreeAscenseur:2993555,heureSortieAscenseur:3002383,monteeIdId:3,heureArrivee:1383139}
{ascStackId:0,heureEntreeAscenseur:2069613,heureSortieAscenseur:2120639,monteeIdId:3,heureArrivee:1383513}
{ascStackId:0,heureEntreeAscenseur:3410254,heureSortieAscenseur:3437911,monteeIdId:3,heureArrivee:1383954}
{ascStackId:0,heureEntreeAscenseur:1638744,heureSortieAscenseur:1646372,monteeIdId:3,heureArrivee:1384417}
{ascStackId:0,heureEntreeAscenseur:1622288,heureSortieAscenseur:1637544,monteeIdId:3,heureArrivee:1384603}
{ascStackId:0,heureEntreeAscenseur:1674514,heureSortieAscenseur:1703827,monteeIdId:3,heureArrivee:1384709}
{ascStackId:0,heureEntreeAscenseur:1824479,heureSortieAscenseur:1859307,monteeIdId:3,heureArrivee:1387974}
{ascStackId:0,heureEntreeAscenseur:1773453,heureSortieAscenseur:1794195,monteeIdId:3,heureArrivee:1388112}
{ascStackId:0,heureEntreeAscenseur:2861301,heureSortieAscenseur:2894443,monteeIdId:3,heureArrivee:1389554}
{ascStackId:0,heureEntreeAscenseur:2427915,heureSortieAscenseur:2552569,monteeIdId:3,heureArrivee:1393570}
{ascStackId:0,heureEntreeAscenseur:2973098,heureSortieAscenseur:3063182,monteeIdId:3,heureArrivee:1393905}
{ascStackId:0,heureEntreeAscenseur:2754046,heureSortieAscenseur:2840330,monteeIdId:3,heureArrivee:1397065}
{ascStackId:0,heureEntreeAscenseur:1742462,heureSortieAscenseur:1757233,monteeIdId:1,heureArrivee:1398953}
{ascStackId:0,heureEntreeAscenseur:3548861,heureSortieAscenseur:3556489,monteeIdId:1,heureArrivee:1400240}
{ascStackId:0,heureEntreeAscenseur:4516171,heureSortieAscenseur:4550998,monteeIdId:1,heureArrivee:1401014}
{ascStackId:0,heureEntreeAscenseur:2243565,heureSortieAscenseur:2296679,monteeIdId:1,heureArrivee:1403253}
{ascStackId:0,heureEntreeAscenseur:2244765,heureSortieAscenseur:2297879,monteeIdId:1,heureArrivee:1403253}
{ascStackId:0,heureEntreeAscenseur:4397918,heureSortieAscenseur:4420802,monteeIdId:1,heureArrivee:1404399}
{ascStackId:0,heureEntreeAscenseur:1969512,heureSortieAscenseur:2225451,monteeIdId:1,heureArrivee:1409258}
{ascStackId:0,heureEntreeAscenseur:4757705,heureSortieAscenseur:4806332,monteeIdId:1,heureArrivee:1409687}
{ascStackId:0,heureEntreeAscenseur:1887458,heureSortieAscenseur:1949456,monteeIdId:1,heureArrivee:1411961}
{ascStackId:0,heureEntreeAscenseur:4445144,heureSortieAscenseur:4461344,monteeIdId:1,heureArrivee:1412001}
{ascStackId:0,heureEntreeAscenseur:2821908,heureSortieAscenseur:3044419,monteeIdId:1,heureArrivee:1412175}
{ascStackId:0,heureEntreeAscenseur:3296895,heureSortieAscenseur:3405606,monteeIdId:1,heureArrivee:1413859}
{ascStackId:0,heureEntreeAscenseur:3422062,heureSortieAscenseur:3468033,monteeIdId:1,heureArrivee:1414737}
{ascStackId:0,heureEntreeAscenseur:1980969,heureSortieAscenseur:2027482,monteeIdId:1,heureArrivee:1416203}
{ascStackId:0,heureEntreeAscenseur:3099988,heureSortieAscenseur:3113331,monteeIdId:1,heureArrivee:1417474}
{ascStackId:0,heureEntreeAscenseur:1588928,heureSortieAscenseur:1741262,monteeIdId:1,heureArrivee:1417531}
{ascStackId:0,heureEntreeAscenseur:2697857,heureSortieAscenseur:2748882,monteeIdId:1,heureArrivee:1418879}
{ascStackId:0,heureEntreeAscenseur:1539843,heureSortieAscenseur:1558900,monteeIdId:1,heureArrivee:1419594}
{ascStackId:0,heureEntreeAscenseur:4330692,heureSortieAscenseur:4346663,monteeIdId:1,heureArrivee:1421438}
{ascStackId:0,heureEntreeAscenseur:1878401,heureSortieAscenseur:1899143,monteeIdId:1,heureArrivee:1423405}
{ascStackId:0,heureEntreeAscenseur:3739567,heureSortieAscenseur:3917592,monteeIdId:1,heureArrivee:1424367}
{ascStackId:0,heureEntreeAscenseur:1758433,heureSortieAscenseur:1772976,monteeIdId:1,heureArrivee:1425455}
{ascStackId:0,heureEntreeAscenseur:1819517,heureSortieAscenseur:1828574,monteeIdId:1,heureArrivee:1425843}
{ascStackId:0,heureEntreeAscenseur:1840031,heureSortieAscenseur:1870773,monteeIdId:1,heureArrivee:1425913}
{ascStackId:0,heureEntreeAscenseur:1488130,heureSortieAscenseur:1771776,monteeIdId:1,heureArrivee:1429237}
{ascStackId:0,heureEntreeAscenseur:4217924,heureSortieAscenseur:4233895,monteeIdId:1,heureArrivee:1430206}
{ascStackId:0,heureEntreeAscenseur:4736449,heureSortieAscenseur:4766533,monteeIdId:1,heureArrivee:1431485}
{ascStackId:0,heureEntreeAscenseur:2855078,heureSortieAscenseur:3053247,monteeIdId:1,heureArrivee:1433700}
{ascStackId:0,heureEntreeAscenseur:3931677,heureSortieAscenseur:3975532,monteeIdId:1,heureArrivee:1435942}
{ascStackId:1,heureEntreeAscenseur:3401923,heureSortieAscenseur:3412180,monteeIdId:4,heureArrivee:1436898}
{ascStackId:1,heureEntreeAscenseur:2963280,heureSortieAscenseur:3013336,monteeIdId:4,heureArrivee:1437947}
{ascStackId:1,heureEntreeAscenseur:1480595,heureSortieAscenseur:1488223,monteeIdId:4,heureArrivee:1438319}
{ascStackId:1,heureEntreeAscenseur:1499908,heureSortieAscenseur:1518021,monteeIdId:4,heureArrivee:1438956}
{ascStackId:1,heureEntreeAscenseur:1563304,heureSortieAscenseur:1661043,monteeIdId:4,heureArrivee:1439169}
{ascStackId:1,heureEntreeAscenseur:1536134,heureSortieAscenseur:1577847,monteeIdId:4,heureArrivee:1439248}
{ascStackId:1,heureEntreeAscenseur:3694884,heureSortieAscenseur:3706569,monteeIdId:4,heureArrivee:1439912}
{ascStackId:0,heureEntreeAscenseur:2591976,heureSortieAscenseur:2631089,monteeIdId:1,heureArrivee:1439980}
{ascStackId:0,heureEntreeAscenseur:4287779,heureSortieAscenseur:4312807,monteeIdId:1,heureArrivee:1440367}
{ascStackId:0,heureEntreeAscenseur:4737649,heureSortieAscenseur:4755305,monteeIdId:1,heureArrivee:1442782}
{ascStackId:0,heureEntreeAscenseur:4854931,heureSortieAscenseur:4874245,monteeIdId:1,heureArrivee:1443023}
{ascStackId:0,heureEntreeAscenseur:4432030,heureSortieAscenseur:4495429,monteeIdId:1,heureArrivee:1443515}
{ascStackId:0,heureEntreeAscenseur:3356265,heureSortieAscenseur:3395121,monteeIdId:1,heureArrivee:1444221}
{ascStackId:0,heureEntreeAscenseur:3027734,heureSortieAscenseur:3054447,monteeIdId:1,heureArrivee:1445317}
{ascStackId:0,heureEntreeAscenseur:5085183,heureSortieAscenseur:5143124,monteeIdId:1,heureArrivee:1445815}
{ascStackId:0,heureEntreeAscenseur:3998445,heureSortieAscenseur:4087813,monteeIdId:1,heureArrivee:1446097}
{ascStackId:0,heureEntreeAscenseur:4395518,heureSortieAscenseur:4482086,monteeIdId:1,heureArrivee:1446477}
{ascStackId:0,heureEntreeAscenseur:2780395,heureSortieAscenseur:2851478,monteeIdId:1,heureArrivee:1448430}
{ascStackId:0,heureEntreeAscenseur:3619687,heureSortieAscenseur:3663771,monteeIdId:1,heureArrivee:1449561}
{ascStackId:0,heureEntreeAscenseur:2282236,heureSortieAscenseur:2292721,monteeIdId:3,heureArrivee:1455771}
{ascStackId:0,heureEntreeAscenseur:2611453,heureSortieAscenseur:2652451,monteeIdId:3,heureArrivee:1457226}
{ascStackId:0,heureEntreeAscenseur:3312001,heureSortieAscenseur:3424797,monteeIdId:3,heureArrivee:1457848}
{ascStackId:0,heureEntreeAscenseur:2049099,heureSortieAscenseur:2058156,monteeIdId:3,heureArrivee:1459807}
{ascStackId:0,heureEntreeAscenseur:2170182,heureSortieAscenseur:2182096,monteeIdId:3,heureArrivee:1460383}
{ascStackId:0,heureEntreeAscenseur:1845964,heureSortieAscenseur:1890077,monteeIdId:3,heureArrivee:1461539}
{ascStackId:0,heureEntreeAscenseur:2429115,heureSortieAscenseur:2462916,monteeIdId:3,heureArrivee:1463354}
{ascStackId:0,heureEntreeAscenseur:3313201,heureSortieAscenseur:3332286,monteeIdId:3,heureArrivee:1463600}
{ascStackId:0,heureEntreeAscenseur:3137092,heureSortieAscenseur:3156634,monteeIdId:3,heureArrivee:1463960}
{ascStackId:0,heureEntreeAscenseur:1591031,heureSortieAscenseur:1658057,monteeIdId:3,heureArrivee:1463993}
{ascStackId:1,heureEntreeAscenseur:1754802,heureSortieAscenseur:1861112,monteeIdId:0,heureArrivee:1466565}
{ascStackId:1,heureEntreeAscenseur:3151101,heureSortieAscenseur:3270756,monteeIdId:0,heureArrivee:1469203}
{ascStackId:1,heureEntreeAscenseur:3720367,heureSortieAscenseur:3729195,monteeIdId:0,heureArrivee:1469902}
{ascStackId:1,heureEntreeAscenseur:2555630,heureSortieAscenseur:2598314,monteeIdId:0,heureArrivee:1471637}
{ascStackId:1,heureEntreeAscenseur:1935737,heureSortieAscenseur:2053505,monteeIdId:0,heureArrivee:1472301}
{ascStackId:1,heureEntreeAscenseur:1665120,heureSortieAscenseur:1710204,monteeIdId:0,heureArrivee:1472488}
{ascStackId:1,heureEntreeAscenseur:2182730,heureSortieAscenseur:2261385,monteeIdId:0,heureArrivee:1472606}
{ascStackId:1,heureEntreeAscenseur:2481491,heureSortieAscenseur:2503405,monteeIdId:0,heureArrivee:1473166}
{ascStackId:1,heureEntreeAscenseur:1747174,heureSortieAscenseur:1891882,monteeIdId:0,heureArrivee:1473477}
{ascStackId:1,heureEntreeAscenseur:1945765,heureSortieAscenseur:2027992,monteeIdId:0,heureArrivee:1474291}
{ascStackId:1,heureEntreeAscenseur:2001535,heureSortieAscenseur:2014878,monteeIdId:0,heureArrivee:1476233}
{ascStackId:1,heureEntreeAscenseur:2952764,heureSortieAscenseur:3037619,monteeIdId:0,heureArrivee:1476616}
{ascStackId:1,heureEntreeAscenseur:1745974,heureSortieAscenseur:1859912,monteeIdId:0,heureArrivee:1476881}
{ascStackId:1,heureEntreeAscenseur:1862312,heureSortieAscenseur:1911424,monteeIdId:0,heureArrivee:1476988}
{ascStackId:1,heureEntreeAscenseur:1992707,heureSortieAscenseur:2000335,monteeIdId:0,heureArrivee:1477388}
{ascStackId:1,heureEntreeAscenseur:2890107,heureSortieAscenseur:2942507,monteeIdId:0,heureArrivee:1477463}
{ascStackId:1,heureEntreeAscenseur:1938137,heureSortieAscenseur:2044448,monteeIdId:0,heureArrivee:1477495}
{ascStackId:1,heureEntreeAscenseur:1837741,heureSortieAscenseur:1849655,monteeIdId:0,heureArrivee:1478086}
{ascStackId:1,heureEntreeAscenseur:1616749,heureSortieAscenseur:1682520,monteeIdId:0,heureArrivee:1478296}
{ascStackId:1,heureEntreeAscenseur:1615549,heureSortieAscenseur:1681320,monteeIdId:0,heureArrivee:1478296}
{ascStackId:1,heureEntreeAscenseur:2162217,heureSortieAscenseur:2244700,monteeIdId:0,heureArrivee:1478328}
{ascStackId:1,heureEntreeAscenseur:1702576,heureSortieAscenseur:1720232,monteeIdId:0,heureArrivee:1480052}
{ascStackId:1,heureEntreeAscenseur:1701376,heureSortieAscenseur:1719032,monteeIdId:0,heureArrivee:1480052}
{ascStackId:0,heureEntreeAscenseur:2706820,heureSortieAscenseur:2724476,monteeIdId:3,heureArrivee:1480097}
{ascStackId:1,heureEntreeAscenseur:1738346,heureSortieAscenseur:1830113,monteeIdId:0,heureArrivee:1481230}
{ascStackId:1,heureEntreeAscenseur:2064962,heureSortieAscenseur:2172702,monteeIdId:0,heureArrivee:1481358}
{ascStackId:1,heureEntreeAscenseur:1691348,heureSortieAscenseur:1729289,monteeIdId:0,heureArrivee:1481794}
{ascStackId:0,heureEntreeAscenseur:4369036,heureSortieAscenseur:4425749,monteeIdId:4,heureArrivee:1482653}
{ascStackId:0,heureEntreeAscenseur:1624789,heureSortieAscenseur:1683671,monteeIdId:4,heureArrivee:1482784}
{ascStackId:0,heureEntreeAscenseur:5251181,heureSortieAscenseur:5276437,monteeIdId:4,heureArrivee:1483931}
{ascStackId:0,heureEntreeAscenseur:4446720,heureSortieAscenseur:4466034,monteeIdId:4,heureArrivee:1484340}
{ascStackId:0,heureEntreeAscenseur:3214815,heureSortieAscenseur:3222443,monteeIdId:4,heureArrivee:1485020}
{ascStackId:0,heureEntreeAscenseur:2134795,heureSortieAscenseur:2165793,monteeIdId:4,heureArrivee:1485148}
{ascStackId:0,heureEntreeAscenseur:1764440,heureSortieAscenseur:1780640,monteeIdId:4,heureArrivee:1485148}
{ascStackId:0,heureEntreeAscenseur:2230649,heureSortieAscenseur:2553355,monteeIdId:4,heureArrivee:1485391}
{ascStackId:0,heureEntreeAscenseur:1676043,heureSortieAscenseur:1970260,monteeIdId:4,heureArrivee:1485529}
{ascStackId:0,heureEntreeAscenseur:3279441,heureSortieAscenseur:3358580,monteeIdId:4,heureArrivee:1487580}
{ascStackId:0,heureEntreeAscenseur:3094390,heureSortieAscenseur:3131104,monteeIdId:4,heureArrivee:1488205}
{ascStackId:0,heureEntreeAscenseur:4330894,heureSortieAscenseur:4623573,monteeIdId:4,heureArrivee:1488848}
{ascStackId:0,heureEntreeAscenseur:5099129,heureSortieAscenseur:5129641,monteeIdId:4,heureArrivee:1489093}
{ascStackId:0,heureEntreeAscenseur:4558032,heureSortieAscenseur:4566860,monteeIdId:4,heureArrivee:1489121}
{ascStackId:0,heureEntreeAscenseur:4695571,heureSortieAscenseur:4733226,monteeIdId:4,heureArrivee:1490197}
{ascStackId:0,heureEntreeAscenseur:4974475,heureSortieAscenseur:5031902,monteeIdId:4,heureArrivee:1490815}
{ascStackId:1,heureEntreeAscenseur:1562214,heureSortieAscenseur:1586042,monteeIdId:2,heureArrivee:1492393}
{ascStackId:1,heureEntreeAscenseur:1854292,heureSortieAscenseur:1899119,monteeIdId:2,heureArrivee:1492393}
{ascStackId:0,heureEntreeAscenseur:3876764,heureSortieAscenseur:3948305,monteeIdId:4,heureArrivee:1494064}
{ascStackId:0,heureEntreeAscenseur:2231849,heureSortieAscenseur:2563383,monteeIdId:4,heureArrivee:1495480}
{ascStackId:0,heureEntreeAscenseur:2133595,heureSortieAscenseur:2154108,monteeIdId:4,heureArrivee:1498692}
{ascStackId:0,heureEntreeAscenseur:1781840,heureSortieAscenseur:1915434,monteeIdId:4,heureArrivee:1500705}
{ascStackId:0,heureEntreeAscenseur:1684871,heureSortieAscenseur:1971460,monteeIdId:4,heureArrivee:1502564}
{ascStackId:0,heureEntreeAscenseur:3784767,heureSortieAscenseur:3798110,monteeIdId:4,heureArrivee:1503470}
{ascStackId:0,heureEntreeAscenseur:5130841,heureSortieAscenseur:5139669,monteeIdId:4,heureArrivee:1504292}
{ascStackId:0,heureEntreeAscenseur:5096729,heureSortieAscenseur:5188525,monteeIdId:4,heureArrivee:1505106}
{ascStackId:0,heureEntreeAscenseur:2017972,heureSortieAscenseur:2097827,monteeIdId:4,heureArrivee:1505168}
{ascStackId:0,heureEntreeAscenseur:3047470,heureSortieAscenseur:3257974,monteeIdId:2,heureArrivee:1505388}
{ascStackId:0,heureEntreeAscenseur:4079461,heureSortieAscenseur:4141660,monteeIdId:2,heureArrivee:1505506}
{ascStackId:0,heureEntreeAscenseur:1602957,heureSortieAscenseur:1632527,monteeIdId:2,heureArrivee:1507381}
{ascStackId:0,heureEntreeAscenseur:2267088,heureSortieAscenseur:2356943,monteeIdId:2,heureArrivee:1509324}
{ascStackId:0,heureEntreeAscenseur:3416796,heureSortieAscenseur:3470908,monteeIdId:2,heureArrivee:1511797}
{ascStackId:0,heureEntreeAscenseur:1976316,heureSortieAscenseur:2054769,monteeIdId:2,heureArrivee:1512980}
{ascStackId:0,heureEntreeAscenseur:3626817,heureSortieAscenseur:3662330,monteeIdId:2,heureArrivee:1513493}
{ascStackId:0,heureEntreeAscenseur:1988001,heureSortieAscenseur:1995629,monteeIdId:2,heureArrivee:1513545}
{ascStackId:0,heureEntreeAscenseur:2475654,heureSortieAscenseur:2491854,monteeIdId:2,heureArrivee:1514324}
{ascStackId:0,heureEntreeAscenseur:1592700,heureSortieAscenseur:1610585,monteeIdId:2,heureArrivee:1515644}
{ascStackId:1,heureEntreeAscenseur:1592242,heureSortieAscenseur:1689983,monteeIdId:2,heureArrivee:1515829}
{ascStackId:0,heureEntreeAscenseur:1788236,heureSortieAscenseur:1863549,monteeIdId:2,heureArrivee:1515851}
{ascStackId:0,heureEntreeAscenseur:2276145,heureSortieAscenseur:2289488,monteeIdId:2,heureArrivee:1515889}
{ascStackId:0,heureEntreeAscenseur:1750553,heureSortieAscenseur:1787036,monteeIdId:2,heureArrivee:1516787}
{ascStackId:0,heureEntreeAscenseur:3196005,heureSortieAscenseur:3226747,monteeIdId:2,heureArrivee:1517017}
{ascStackId:0,heureEntreeAscenseur:1638727,heureSortieAscenseur:1673298,monteeIdId:2,heureArrivee:1517588}
{ascStackId:0,heureEntreeAscenseur:1759381,heureSortieAscenseur:1855921,monteeIdId:2,heureArrivee:1519368}
{ascStackId:0,heureEntreeAscenseur:1651384,heureSortieAscenseur:1699269,monteeIdId:2,heureArrivee:1519688}
{ascStackId:0,heureEntreeAscenseur:2177664,heureSortieAscenseur:2208434,monteeIdId:2,heureArrivee:1519903}
{ascStackId:0,heureEntreeAscenseur:1933403,heureSortieAscenseur:1948174,monteeIdId:2,heureArrivee:1521925}
{ascStackId:0,heureEntreeAscenseur:2697564,heureSortieAscenseur:2790533,monteeIdId:2,heureArrivee:1524436}
{ascStackId:0,heureEntreeAscenseur:1846864,heureSortieAscenseur:1871177,monteeIdId:2,heureArrivee:1525215}
{ascStackId:0,heureEntreeAscenseur:4088289,heureSortieAscenseur:4097346,monteeIdId:2,heureArrivee:1527057}
{ascStackId:0,heureEntreeAscenseur:2609852,heureSortieAscenseur:2639651,monteeIdId:2,heureArrivee:1528205}
{ascStackId:0,heureEntreeAscenseur:3546706,heureSortieAscenseur:3598447,monteeIdId:2,heureArrivee:1528639}
{ascStackId:0,heureEntreeAscenseur:1749353,heureSortieAscenseur:1827550,monteeIdId:2,heureArrivee:1528880}
{ascStackId:0,heureEntreeAscenseur:1701669,heureSortieAscenseur:1720983,monteeIdId:2,heureArrivee:1529369}
{ascStackId:0,heureEntreeAscenseur:1828750,heureSortieAscenseur:1837807,monteeIdId:2,heureArrivee:1529543}
{ascStackId:0,heureEntreeAscenseur:2313802,heureSortieAscenseur:2328573,monteeIdId:2,heureArrivee:1529834}
