{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4236197,totalTransportTime:1918362210,nbPersonneTransportees:2500,failed:false,maxTransportTime:3926814}
{ascStackId:0,heureEntreeAscenseur:1904135,heureSortieAscenseur:1980801,monteeIdId:3,heureArrivee:1478296}
{ascStackId:0,heureEntreeAscenseur:1782640,heureSortieAscenseur:1906841,monteeIdId:4,heureArrivee:1478296}
{ascStackId:0,heureEntreeAscenseur:1826866,heureSortieAscenseur:1894868,monteeIdId:3,heureArrivee:1478328}
{ascStackId:1,heureEntreeAscenseur:1982148,heureSortieAscenseur:1997082,monteeIdId:0,heureArrivee:1480052}
{ascStackId:1,heureEntreeAscenseur:1821814,heureSortieAscenseur:1829347,monteeIdId:0,heureArrivee:1480052}
{ascStackId:0,heureEntreeAscenseur:1789507,heureSortieAscenseur:1804440,monteeIdId:4,heureArrivee:1480097}
{ascStackId:1,heureEntreeAscenseur:1591942,heureSortieAscenseur:1615676,monteeIdId:0,heureArrivee:1481230}
{ascStackId:1,heureEntreeAscenseur:2047350,heureSortieAscenseur:2080548,monteeIdId:0,heureArrivee:1481358}
{ascStackId:1,heureEntreeAscenseur:1972881,heureSortieAscenseur:2004615,monteeIdId:0,heureArrivee:1481794}
{ascStackId:0,heureEntreeAscenseur:2126936,heureSortieAscenseur:2177002,monteeIdId:3,heureArrivee:1482653}
{ascStackId:0,heureEntreeAscenseur:1528373,heureSortieAscenseur:1641505,monteeIdId:4,heureArrivee:1482784}
{ascStackId:0,heureEntreeAscenseur:2259803,heureSortieAscenseur:2272003,monteeIdId:3,heureArrivee:1483931}
{ascStackId:0,heureEntreeAscenseur:3809117,heureSortieAscenseur:3826583,monteeIdId:4,heureArrivee:1484340}
{ascStackId:0,heureEntreeAscenseur:2882744,heureSortieAscenseur:2889611,monteeIdId:3,heureArrivee:1485020}
{ascStackId:0,heureEntreeAscenseur:1592972,heureSortieAscenseur:1603839,monteeIdId:4,heureArrivee:1485148}
{ascStackId:0,heureEntreeAscenseur:1774573,heureSortieAscenseur:1821241,monteeIdId:4,heureArrivee:1485148}
{ascStackId:0,heureEntreeAscenseur:2065934,heureSortieAscenseur:2078134,monteeIdId:3,heureArrivee:1485391}
{ascStackId:0,heureEntreeAscenseur:1553263,heureSortieAscenseur:1561463,monteeIdId:3,heureArrivee:1485529}
{ascStackId:0,heureEntreeAscenseur:2954181,heureSortieAscenseur:2999449,monteeIdId:4,heureArrivee:1487580}
{ascStackId:0,heureEntreeAscenseur:1768799,heureSortieAscenseur:2091868,monteeIdId:3,heureArrivee:1488205}
{ascStackId:0,heureEntreeAscenseur:1951134,heureSortieAscenseur:2093068,monteeIdId:3,heureArrivee:1488848}
{ascStackId:0,heureEntreeAscenseur:3254008,heureSortieAscenseur:3269075,monteeIdId:3,heureArrivee:1489093}
{ascStackId:0,heureEntreeAscenseur:3144476,heureSortieAscenseur:3151343,monteeIdId:3,heureArrivee:1489121}
{ascStackId:0,heureEntreeAscenseur:2149069,heureSortieAscenseur:2167469,monteeIdId:3,heureArrivee:1490197}
{ascStackId:0,heureEntreeAscenseur:2943745,heureSortieAscenseur:3031141,monteeIdId:3,heureArrivee:1490815}
{ascStackId:1,heureEntreeAscenseur:1560173,heureSortieAscenseur:1586506,monteeIdId:4,heureArrivee:1492393}
{ascStackId:1,heureEntreeAscenseur:1625239,heureSortieAscenseur:1636772,monteeIdId:4,heureArrivee:1492393}
{ascStackId:1,heureEntreeAscenseur:2301635,heureSortieAscenseur:2341501,monteeIdId:1,heureArrivee:1494064}
{ascStackId:1,heureEntreeAscenseur:2094767,heureSortieAscenseur:2128634,monteeIdId:1,heureArrivee:1495480}
{ascStackId:0,heureEntreeAscenseur:1699331,heureSortieAscenseur:1709398,monteeIdId:3,heureArrivee:1498692}
{ascStackId:0,heureEntreeAscenseur:2934345,heureSortieAscenseur:2968074,monteeIdId:3,heureArrivee:1500705}
{ascStackId:1,heureEntreeAscenseur:1742428,heureSortieAscenseur:1756162,monteeIdId:1,heureArrivee:1502564}
{ascStackId:0,heureEntreeAscenseur:2733473,heureSortieAscenseur:2792142,monteeIdId:3,heureArrivee:1503470}
{ascStackId:0,heureEntreeAscenseur:3176207,heureSortieAscenseur:3183074,monteeIdId:3,heureArrivee:1504292}
{ascStackId:1,heureEntreeAscenseur:2071300,heureSortieAscenseur:2113700,monteeIdId:1,heureArrivee:1505106}
{ascStackId:0,heureEntreeAscenseur:2337737,heureSortieAscenseur:2402472,monteeIdId:3,heureArrivee:1505168}
{ascStackId:1,heureEntreeAscenseur:1643494,heureSortieAscenseur:1749295,monteeIdId:1,heureArrivee:1505388}
{ascStackId:1,heureEntreeAscenseur:2419702,heureSortieAscenseur:2469236,monteeIdId:1,heureArrivee:1505506}
{ascStackId:1,heureEntreeAscenseur:1721827,heureSortieAscenseur:1763029,monteeIdId:1,heureArrivee:1507381}
{ascStackId:1,heureEntreeAscenseur:2707416,heureSortieAscenseur:2859820,monteeIdId:0,heureArrivee:1509324}
{ascStackId:0,heureEntreeAscenseur:2994674,heureSortieAscenseur:3012874,monteeIdId:3,heureArrivee:1511797}
{ascStackId:0,heureEntreeAscenseur:2864610,heureSortieAscenseur:2914878,monteeIdId:3,heureArrivee:1512980}
{ascStackId:0,heureEntreeAscenseur:3219008,heureSortieAscenseur:3239941,monteeIdId:3,heureArrivee:1513493}
{ascStackId:0,heureEntreeAscenseur:3066274,heureSortieAscenseur:3073141,monteeIdId:3,heureArrivee:1513545}
{ascStackId:1,heureEntreeAscenseur:2157901,heureSortieAscenseur:2176168,monteeIdId:1,heureArrivee:1514324}
{ascStackId:1,heureEntreeAscenseur:1713094,heureSortieAscenseur:1728694,monteeIdId:1,heureArrivee:1515644}
{ascStackId:1,heureEntreeAscenseur:1769896,heureSortieAscenseur:1799030,monteeIdId:1,heureArrivee:1515829}
{ascStackId:0,heureEntreeAscenseur:2417406,heureSortieAscenseur:2607271,monteeIdId:3,heureArrivee:1515851}
{ascStackId:1,heureEntreeAscenseur:2513969,heureSortieAscenseur:2524702,monteeIdId:1,heureArrivee:1515889}
{ascStackId:0,heureEntreeAscenseur:1682732,heureSortieAscenseur:1708198,monteeIdId:3,heureArrivee:1516787}
{ascStackId:0,heureEntreeAscenseur:1739932,heureSortieAscenseur:1783733,monteeIdId:3,heureArrivee:1517017}
{ascStackId:1,heureEntreeAscenseur:1776763,heureSortieAscenseur:1800230,monteeIdId:1,heureArrivee:1517588}
{ascStackId:1,heureEntreeAscenseur:1876898,heureSortieAscenseur:1913899,monteeIdId:1,heureArrivee:1519368}
{ascStackId:1,heureEntreeAscenseur:1958366,heureSortieAscenseur:2031899,monteeIdId:1,heureArrivee:1519688}
{ascStackId:1,heureEntreeAscenseur:1671161,heureSortieAscenseur:1688761,monteeIdId:1,heureArrivee:1519903}
{ascStackId:1,heureEntreeAscenseur:2165968,heureSortieAscenseur:2177368,monteeIdId:1,heureArrivee:1521925}
{ascStackId:1,heureEntreeAscenseur:1619039,heureSortieAscenseur:2049041,monteeIdId:4,heureArrivee:1524436}
{ascStackId:1,heureEntreeAscenseur:1528972,heureSortieAscenseur:1545239,monteeIdId:4,heureArrivee:1525215}
{ascStackId:1,heureEntreeAscenseur:3091850,heureSortieAscenseur:3111584,monteeIdId:4,heureArrivee:1527057}
{ascStackId:1,heureEntreeAscenseur:3123251,heureSortieAscenseur:3142717,monteeIdId:4,heureArrivee:1528205}
{ascStackId:1,heureEntreeAscenseur:2276511,heureSortieAscenseur:2338912,monteeIdId:4,heureArrivee:1528639}
{ascStackId:0,heureEntreeAscenseur:1533074,heureSortieAscenseur:1644744,monteeIdId:0,heureArrivee:1528880}
{ascStackId:0,heureEntreeAscenseur:1756279,heureSortieAscenseur:1786147,monteeIdId:0,heureArrivee:1529369}
{ascStackId:1,heureEntreeAscenseur:2404978,heureSortieAscenseur:2412511,monteeIdId:4,heureArrivee:1529543}
{ascStackId:1,heureEntreeAscenseur:2293311,heureSortieAscenseur:2318311,monteeIdId:4,heureArrivee:1529834}
{ascStackId:1,heureEntreeAscenseur:2725914,heureSortieAscenseur:2736781,monteeIdId:4,heureArrivee:1529897}
{ascStackId:1,heureEntreeAscenseur:2357845,heureSortieAscenseur:2438311,monteeIdId:4,heureArrivee:1530704}
{ascStackId:1,heureEntreeAscenseur:2113310,heureSortieAscenseur:2147310,monteeIdId:4,heureArrivee:1531254}
{ascStackId:0,heureEntreeAscenseur:2817953,heureSortieAscenseur:2854619,monteeIdId:0,heureArrivee:1531383}
{ascStackId:0,heureEntreeAscenseur:1718744,heureSortieAscenseur:1778080,monteeIdId:0,heureArrivee:1531729}
{ascStackId:0,heureEntreeAscenseur:1574208,heureSortieAscenseur:1602876,monteeIdId:0,heureArrivee:1532640}
{ascStackId:1,heureEntreeAscenseur:3018048,heureSortieAscenseur:3044316,monteeIdId:4,heureArrivee:1533501}
{ascStackId:1,heureEntreeAscenseur:1712040,heureSortieAscenseur:1720773,monteeIdId:4,heureArrivee:1534343}
{ascStackId:1,heureEntreeAscenseur:1592706,heureSortieAscenseur:1696573,monteeIdId:4,heureArrivee:1534420}
{ascStackId:1,heureEntreeAscenseur:3441849,heureSortieAscenseur:3480183,monteeIdId:4,heureArrivee:1535098}
{ascStackId:0,heureEntreeAscenseur:3800557,heureSortieAscenseur:3820290,monteeIdId:0,heureArrivee:1539904}
{ascStackId:0,heureEntreeAscenseur:1757479,heureSortieAscenseur:1809148,monteeIdId:0,heureArrivee:1540202}
{ascStackId:0,heureEntreeAscenseur:1596009,heureSortieAscenseur:1624143,monteeIdId:0,heureArrivee:1540334}
{ascStackId:1,heureEntreeAscenseur:1823108,heureSortieAscenseur:1863175,monteeIdId:4,heureArrivee:1540419}
{ascStackId:0,heureEntreeAscenseur:2948954,heureSortieAscenseur:2955821,monteeIdId:2,heureArrivee:1542125}
{ascStackId:0,heureEntreeAscenseur:2006820,heureSortieAscenseur:2014353,monteeIdId:2,heureArrivee:1543090}
{ascStackId:0,heureEntreeAscenseur:3119621,heureSortieAscenseur:3133821,monteeIdId:2,heureArrivee:1544878}
{ascStackId:0,heureEntreeAscenseur:1789484,heureSortieAscenseur:1821151,monteeIdId:2,heureArrivee:1545249}
{ascStackId:0,heureEntreeAscenseur:2289486,heureSortieAscenseur:2339819,monteeIdId:2,heureArrivee:1545467}
{ascStackId:0,heureEntreeAscenseur:2297553,heureSortieAscenseur:2308286,monteeIdId:2,heureArrivee:1545553}
{ascStackId:0,heureEntreeAscenseur:2632885,heureSortieAscenseur:2645752,monteeIdId:2,heureArrivee:1545667}
{ascStackId:0,heureEntreeAscenseur:1928085,heureSortieAscenseur:2266353,monteeIdId:2,heureArrivee:1547657}
{ascStackId:0,heureEntreeAscenseur:3821091,heureSortieAscenseur:3862558,monteeIdId:2,heureArrivee:1548618}
{ascStackId:0,heureEntreeAscenseur:2723020,heureSortieAscenseur:2729887,monteeIdId:2,heureArrivee:1549319}
{ascStackId:0,heureEntreeAscenseur:2863421,heureSortieAscenseur:2918221,monteeIdId:2,heureArrivee:1552151}
{ascStackId:0,heureEntreeAscenseur:3901691,heureSortieAscenseur:3939025,monteeIdId:2,heureArrivee:1552662}
{ascStackId:0,heureEntreeAscenseur:3347890,heureSortieAscenseur:3365490,monteeIdId:2,heureArrivee:1553239}
{ascStackId:0,heureEntreeAscenseur:3633158,heureSortieAscenseur:3656225,monteeIdId:2,heureArrivee:1553928}
{ascStackId:0,heureEntreeAscenseur:1804751,heureSortieAscenseur:1812284,monteeIdId:2,heureArrivee:1553938}
{ascStackId:0,heureEntreeAscenseur:2341019,heureSortieAscenseur:2367886,monteeIdId:2,heureArrivee:1557605}
{ascStackId:0,heureEntreeAscenseur:2738087,heureSortieAscenseur:2744954,monteeIdId:2,heureArrivee:1558664}
{ascStackId:0,heureEntreeAscenseur:1836618,heureSortieAscenseur:1881818,monteeIdId:2,heureArrivee:1560333}
{ascStackId:0,heureEntreeAscenseur:2515486,heureSortieAscenseur:2542286,monteeIdId:2,heureArrivee:1560919}
{ascStackId:0,heureEntreeAscenseur:1835418,heureSortieAscenseur:1889351,monteeIdId:2,heureArrivee:1560938}
{ascStackId:0,heureEntreeAscenseur:2516686,heureSortieAscenseur:2594354,monteeIdId:2,heureArrivee:1561131}
{ascStackId:0,heureEntreeAscenseur:3578291,heureSortieAscenseur:3591291,monteeIdId:2,heureArrivee:1561305}
{ascStackId:0,heureEntreeAscenseur:2298753,heureSortieAscenseur:2389687,monteeIdId:2,heureArrivee:1562163}
{ascStackId:1,heureEntreeAscenseur:1614998,heureSortieAscenseur:1645331,monteeIdId:3,heureArrivee:1562891}
{ascStackId:1,heureEntreeAscenseur:1707264,heureSortieAscenseur:1731064,monteeIdId:3,heureArrivee:1562897}
{ascStackId:1,heureEntreeAscenseur:1566608,heureSortieAscenseur:1605731,monteeIdId:3,heureArrivee:1562908}
{ascStackId:0,heureEntreeAscenseur:3320089,heureSortieAscenseur:3341023,monteeIdId:2,heureArrivee:1563899}
{ascStackId:0,heureEntreeAscenseur:3519091,heureSortieAscenseur:3566491,monteeIdId:2,heureArrivee:1563971}
{ascStackId:0,heureEntreeAscenseur:1936885,heureSortieAscenseur:1999953,monteeIdId:2,heureArrivee:1564496}
{ascStackId:0,heureEntreeAscenseur:2419688,heureSortieAscenseur:2460352,monteeIdId:2,heureArrivee:1565820}
{ascStackId:0,heureEntreeAscenseur:1750017,heureSortieAscenseur:1758217,monteeIdId:2,heureArrivee:1565930}
{ascStackId:0,heureEntreeAscenseur:2855354,heureSortieAscenseur:2896288,monteeIdId:2,heureArrivee:1566101}
{ascStackId:0,heureEntreeAscenseur:1713550,heureSortieAscenseur:1732417,monteeIdId:2,heureArrivee:1567224}
{ascStackId:0,heureEntreeAscenseur:3328156,heureSortieAscenseur:3381624,monteeIdId:2,heureArrivee:1567224}
{ascStackId:1,heureEntreeAscenseur:1965268,heureSortieAscenseur:2002468,monteeIdId:3,heureArrivee:1569111}
{ascStackId:1,heureEntreeAscenseur:1574091,heureSortieAscenseur:1583797,monteeIdId:3,heureArrivee:1570391}
{ascStackId:1,heureEntreeAscenseur:1593906,heureSortieAscenseur:1600773,monteeIdId:4,heureArrivee:1570391}
{ascStackId:0,heureEntreeAscenseur:1844685,heureSortieAscenseur:1896218,monteeIdId:2,heureArrivee:1570790}
{ascStackId:0,heureEntreeAscenseur:2602554,heureSortieAscenseur:2653952,monteeIdId:2,heureArrivee:1571049}
{ascStackId:0,heureEntreeAscenseur:2796954,heureSortieAscenseur:2809687,monteeIdId:2,heureArrivee:1571930}
{ascStackId:0,heureEntreeAscenseur:3413291,heureSortieAscenseur:3436757,monteeIdId:2,heureArrivee:1572209}
{ascStackId:0,heureEntreeAscenseur:3924625,heureSortieAscenseur:3945892,monteeIdId:2,heureArrivee:1572403}
{ascStackId:0,heureEntreeAscenseur:2134220,heureSortieAscenseur:2267553,monteeIdId:2,heureArrivee:1574071}
{ascStackId:0,heureEntreeAscenseur:3437957,heureSortieAscenseur:3454224,monteeIdId:2,heureArrivee:1574262}
{ascStackId:1,heureEntreeAscenseur:3480343,heureSortieAscenseur:3497277,monteeIdId:3,heureArrivee:1576846}
{ascStackId:1,heureEntreeAscenseur:1662264,heureSortieAscenseur:1679331,monteeIdId:3,heureArrivee:1579070}
{ascStackId:0,heureEntreeAscenseur:1845885,heureSortieAscenseur:1861418,monteeIdId:2,heureArrivee:1579473}
{ascStackId:0,heureEntreeAscenseur:3893624,heureSortieAscenseur:3931492,monteeIdId:2,heureArrivee:1581393}
{ascStackId:0,heureEntreeAscenseur:2549153,heureSortieAscenseur:2579287,monteeIdId:2,heureArrivee:1582964}
{ascStackId:0,heureEntreeAscenseur:1764417,heureSortieAscenseur:1782617,monteeIdId:2,heureArrivee:1584007}
{ascStackId:0,heureEntreeAscenseur:1925685,heureSortieAscenseur:2021220,monteeIdId:2,heureArrivee:1584158}
{ascStackId:0,heureEntreeAscenseur:3140021,heureSortieAscenseur:3146888,monteeIdId:2,heureArrivee:1584448}
{ascStackId:0,heureEntreeAscenseur:1918818,heureSortieAscenseur:2252619,monteeIdId:2,heureArrivee:1585596}
{ascStackId:1,heureEntreeAscenseur:3269341,heureSortieAscenseur:3295941,monteeIdId:3,heureArrivee:1586361}
{ascStackId:1,heureEntreeAscenseur:2235136,heureSortieAscenseur:2242669,monteeIdId:3,heureArrivee:1586534}
{ascStackId:1,heureEntreeAscenseur:1606931,heureSortieAscenseur:1671131,monteeIdId:3,heureArrivee:1591891}
{ascStackId:1,heureEntreeAscenseur:3481543,heureSortieAscenseur:3540811,monteeIdId:3,heureArrivee:1593695}
{ascStackId:1,heureEntreeAscenseur:1608131,heureSortieAscenseur:2520071,monteeIdId:3,heureArrivee:1594480}
{ascStackId:1,heureEntreeAscenseur:2527471,heureSortieAscenseur:2608738,monteeIdId:3,heureArrivee:1595120}
{ascStackId:1,heureEntreeAscenseur:1826463,heureSortieAscenseur:1878334,monteeIdId:3,heureArrivee:1595368}
{ascStackId:1,heureEntreeAscenseur:1699731,heureSortieAscenseur:1721664,monteeIdId:3,heureArrivee:1595781}
{ascStackId:1,heureEntreeAscenseur:1688864,heureSortieAscenseur:1754530,monteeIdId:3,heureArrivee:1597747}
{ascStackId:1,heureEntreeAscenseur:3802149,heureSortieAscenseur:3821882,monteeIdId:3,heureArrivee:1598502}
{ascStackId:1,heureEntreeAscenseur:1770130,heureSortieAscenseur:1785730,monteeIdId:3,heureArrivee:1598881}
{ascStackId:1,heureEntreeAscenseur:3742415,heureSortieAscenseur:3758815,monteeIdId:3,heureArrivee:1599868}
{ascStackId:0,heureEntreeAscenseur:1993086,heureSortieAscenseur:2275086,monteeIdId:2,heureArrivee:1600285}
{ascStackId:0,heureEntreeAscenseur:1926885,heureSortieAscenseur:1991886,monteeIdId:2,heureArrivee:1602035}
{ascStackId:0,heureEntreeAscenseur:3678026,heureSortieAscenseur:3766491,monteeIdId:2,heureArrivee:1602626}
{ascStackId:0,heureEntreeAscenseur:3669959,heureSortieAscenseur:3774691,monteeIdId:2,heureArrivee:1602752}
{ascStackId:0,heureEntreeAscenseur:2514286,heureSortieAscenseur:2586154,monteeIdId:2,heureArrivee:1603322}
{ascStackId:1,heureEntreeAscenseur:1642972,heureSortieAscenseur:1758840,monteeIdId:4,heureArrivee:1603909}
{ascStackId:0,heureEntreeAscenseur:3504157,heureSortieAscenseur:3549558,monteeIdId:2,heureArrivee:1606803}
{ascStackId:0,heureEntreeAscenseur:3631958,heureSortieAscenseur:3649358,monteeIdId:2,heureArrivee:1607858}
{ascStackId:0,heureEntreeAscenseur:1741284,heureSortieAscenseur:1748817,monteeIdId:2,heureArrivee:1608204}
{ascStackId:0,heureEntreeAscenseur:1697283,heureSortieAscenseur:1829218,monteeIdId:2,heureArrivee:1610216}
{ascStackId:0,heureEntreeAscenseur:2713620,heureSortieAscenseur:2721820,monteeIdId:2,heureArrivee:1610914}
{ascStackId:0,heureEntreeAscenseur:2772888,heureSortieAscenseur:2808487,monteeIdId:2,heureArrivee:1613081}
{ascStackId:0,heureEntreeAscenseur:2780955,heureSortieAscenseur:2795754,monteeIdId:2,heureArrivee:1613774}
{ascStackId:0,heureEntreeAscenseur:2349086,heureSortieAscenseur:2358619,monteeIdId:2,heureArrivee:1614921}
{ascStackId:0,heureEntreeAscenseur:1651682,heureSortieAscenseur:1828018,monteeIdId:2,heureArrivee:1616029}
{ascStackId:0,heureEntreeAscenseur:1683949,heureSortieAscenseur:1696083,monteeIdId:2,heureArrivee:1616259}
{ascStackId:0,heureEntreeAscenseur:1706683,heureSortieAscenseur:1803551,monteeIdId:2,heureArrivee:1617950}
{ascStackId:0,heureEntreeAscenseur:1843485,heureSortieAscenseur:1904418,monteeIdId:2,heureArrivee:1618330}
{ascStackId:0,heureEntreeAscenseur:2873354,heureSortieAscenseur:2910688,monteeIdId:2,heureArrivee:1618912}
{ascStackId:0,heureEntreeAscenseur:2077420,heureSortieAscenseur:2259486,monteeIdId:2,heureArrivee:1619164}
{ascStackId:1,heureEntreeAscenseur:2815752,heureSortieAscenseur:2822619,monteeIdId:0,heureArrivee:1621063}
{ascStackId:1,heureEntreeAscenseur:2226547,heureSortieAscenseur:2254747,monteeIdId:0,heureArrivee:1624873}
{ascStackId:1,heureEntreeAscenseur:1930480,heureSortieAscenseur:2011482,monteeIdId:0,heureArrivee:1628468}
{ascStackId:1,heureEntreeAscenseur:2182546,heureSortieAscenseur:2193946,monteeIdId:0,heureArrivee:1629955}
{ascStackId:1,heureEntreeAscenseur:2965621,heureSortieAscenseur:3055021,monteeIdId:0,heureArrivee:1630211}
{ascStackId:1,heureEntreeAscenseur:3288689,heureSortieAscenseur:3338957,monteeIdId:0,heureArrivee:1630304}
{ascStackId:1,heureEntreeAscenseur:2290347,heureSortieAscenseur:2868020,monteeIdId:0,heureArrivee:1632350}
{ascStackId:1,heureEntreeAscenseur:3089422,heureSortieAscenseur:3106155,monteeIdId:0,heureArrivee:1633312}
{ascStackId:1,heureEntreeAscenseur:3090622,heureSortieAscenseur:3107355,monteeIdId:0,heureArrivee:1633312}
{ascStackId:1,heureEntreeAscenseur:2027616,heureSortieAscenseur:2046150,monteeIdId:0,heureArrivee:1633432}
{ascStackId:1,heureEntreeAscenseur:3080155,heureSortieAscenseur:3126288,monteeIdId:0,heureArrivee:1633446}
{ascStackId:1,heureEntreeAscenseur:3412956,heureSortieAscenseur:3483955,monteeIdId:0,heureArrivee:1635011}
{ascStackId:1,heureEntreeAscenseur:2239147,heureSortieAscenseur:2271014,monteeIdId:0,heureArrivee:1639654}
{ascStackId:1,heureEntreeAscenseur:3350224,heureSortieAscenseur:3380891,monteeIdId:0,heureArrivee:1639654}
{ascStackId:1,heureEntreeAscenseur:3843226,heureSortieAscenseur:3857426,monteeIdId:0,heureArrivee:1639945}
{ascStackId:1,heureEntreeAscenseur:3712357,heureSortieAscenseur:3764224,monteeIdId:0,heureArrivee:1641279}
{ascStackId:1,heureEntreeAscenseur:2069015,heureSortieAscenseur:2098681,monteeIdId:0,heureArrivee:1641315}
{ascStackId:1,heureEntreeAscenseur:2149480,heureSortieAscenseur:2157013,monteeIdId:0,heureArrivee:1642806}
{ascStackId:1,heureEntreeAscenseur:1974081,heureSortieAscenseur:1995882,monteeIdId:0,heureArrivee:1642902}
{ascStackId:1,heureEntreeAscenseur:2255947,heureSortieAscenseur:2264147,monteeIdId:0,heureArrivee:1642902}
{ascStackId:1,heureEntreeAscenseur:1902241,heureSortieAscenseur:2042174,monteeIdId:4,heureArrivee:1645882}
{ascStackId:1,heureEntreeAscenseur:2689180,heureSortieAscenseur:2715714,monteeIdId:4,heureArrivee:1646080}
{ascStackId:1,heureEntreeAscenseur:2300844,heureSortieAscenseur:2308911,monteeIdId:4,heureArrivee:1646248}
{ascStackId:1,heureEntreeAscenseur:1743240,heureSortieAscenseur:1750107,monteeIdId:4,heureArrivee:1646248}
{ascStackId:1,heureEntreeAscenseur:2080109,heureSortieAscenseur:2124177,monteeIdId:4,heureArrivee:1646661}
{ascStackId:1,heureEntreeAscenseur:1910308,heureSortieAscenseur:2057108,monteeIdId:4,heureArrivee:1647744}
{ascStackId:1,heureEntreeAscenseur:3183716,heureSortieAscenseur:3225583,monteeIdId:4,heureArrivee:1648969}
{ascStackId:1,heureEntreeAscenseur:3251716,heureSortieAscenseur:3281716,monteeIdId:4,heureArrivee:1649759}
{ascStackId:1,heureEntreeAscenseur:2063975,heureSortieAscenseur:2088309,monteeIdId:4,heureArrivee:1650594}
{ascStackId:1,heureEntreeAscenseur:3339316,heureSortieAscenseur:3399515,monteeIdId:4,heureArrivee:1651043}
{ascStackId:1,heureEntreeAscenseur:2139777,heureSortieAscenseur:2175510,monteeIdId:4,heureArrivee:1651529}
